Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
23,14.400000,1.2160,65,14.400000,-7.000000,3738,0.300153,1.169018,-0.148193,
24,14.400000,1.2120,62,14.400000,-8.000000,3738,0.298479,1.162498,-0.168678,
25,14.400000,1.2160,70,14.400000,-9.000000,3738,0.298684,1.163297,-0.190224,
26,14.400000,1.2280,64,14.400000,-10.000000,3738,0.300752,1.171350,-0.213240,
27,14.400000,1.2320,70,14.400000,-11.000000,3738,0.300757,1.171370,-0.235077,
28,14.400000,1.2400,63,14.400000,-12.000000,3738,0.301637,1.174797,-0.257811,
29,14.400000,1.2520,53,14.400000,-13.000000,3738,0.303380,1.181586,-0.281639,
30,14.400000,1.2720,41,14.400000,-14.000000,3738,0.306937,1.195441,-0.307725,
31,14.400000,1.2960,45,14.400000,-15.000000,3738,0.311320,1.212511,-0.335429,
32,14.400000,1.3160,40,14.400000,-16.000000,3738,0.314598,1.225277,-0.362739,
1,14.400000,1.3000,45,14.400000,15.000000,3738,0.312281,1.216253,0.336465,
2,14.400000,1.2760,40,14.400000,14.000000,3738,0.307902,1.199200,0.308692,
3,14.400000,1.2680,41,14.400000,13.000000,3738,0.307257,1.196686,0.285238,
4,14.400000,1.2680,47,14.400000,12.000000,3738,0.308448,1.201325,0.263632,
5,14.400000,1.2640,44,14.400000,11.000000,3738,0.308569,1.201795,0.241183,
6,14.400000,1.2600,39,14.400000,10.000000,3738,0.308589,1.201874,0.218797,
7,14.400000,1.2720,51,14.400000,9.000000,3738,0.312439,1.216869,0.198985,
8,14.400000,1.2720,59,14.400000,8.000000,3738,0.313255,1.220048,0.177028,
9,14.400000,1.2640,65,14.400000,7.000000,3738,0.312001,1.215163,0.154043,
10,14.400000,1.2600,67,14.400000,6.000000,3738,0.311633,1.213729,0.131706,
11,14.400000,1.2560,49,14.400000,5.000000,3738,0.311166,1.211911,0.109468,
12,14.400000,1.2280,36,14.400000,4.000000,3738,0.304647,1.186523,0.085661,
13,14.400000,1.2280,49,14.400000,3.000000,3738,0.304973,1.187790,0.064269,
14,14.400000,1.2360,57,14.400000,2.000000,3738,0.307193,1.196440,0.043136,
15,14.400000,1.2320,60,14.400000,1.000000,3738,0.306339,1.193113,0.021501,
16,14.400000,1.2200,59,14.400000,0.000000,3738,0.303402,1.181672,0.000000,
17,14.400000,1.2280,60,14.400000,-1.000000,3738,0.305345,1.189239,-0.021432,
18,14.400000,1.2200,64,14.400000,-2.000000,3738,0.303217,1.180952,-0.042577,
19,14.400000,1.2080,64,14.400000,-3.000000,3738,0.300006,1.168445,-0.063222,
20,14.400000,1.2160,69,14.400000,-4.000000,3738,0.301670,1.174928,-0.084824,
21,14.400000,1.2160,69,14.400000,-5.000000,3738,0.301256,1.173315,-0.105981,
22,14.400000,1.2120,66,14.400000,-6.000000,3738,0.299761,1.167492,-0.126688,
23,14.400000,1.2160,65,14.400000,-7.000000,3738,0.300153,1.169018,-0.148193,
24,14.400000,1.2120,62,14.400000,-8.000000,3738,0.298479,1.162498,-0.168678,
25,14.400000,1.2160,70,14.400000,-9.000000,3738,0.298684,1.163297,-0.190224,
26,14.400000,1.2280,64,14.400000,-10.000000,3738,0.300752,1.171350,-0.213240,
27,14.400000,1.2320,70,14.400000,-11.000000,3738,0.300757,1.171370,-0.235077,
28,14.400000,1.2400,63,14.400000,-12.000000,3738,0.301637,1.174797,-0.257811,
29,14.400000,1.2520,53,14.400000,-13.000000,3738,0.303380,1.181586,-0.281639,
30,14.400000,1.2720,41,14.400000,-14.000000,3738,0.306937,1.195441,-0.307725,
31,14.400000,1.2960,45,14.400000,-15.000000,3738,0.311320,1.212511,-0.335429,
32,14.400000,1.3160,40,14.400000,-16.000000,3738,0.314598,1.225277,-0.362739,
1,14.580000,1.3040,51,14.580000,15.000000,3938,0.317073,1.219006,0.337500,
2,14.580000,1.2880,40,14.580000,14.000000,3938,0.314599,1.209496,0.311595,
3,14.580000,1.2800,39,14.580000,13.000000,3938,0.313958,1.207030,0.287937,
4,14.580000,1.2760,44,14.580000,12.000000,3938,0.314190,1.207923,0.265295,
5,14.580000,1.2720,41,14.580000,11.000000,3938,0.314319,1.208420,0.242709,
6,14.580000,1.2640,39,14.580000,10.000000,3938,0.313355,1.204711,0.219491,
7,14.580000,1.2800,53,14.580000,9.000000,3938,0.318249,1.223529,0.200236,
8,14.580000,1.2760,61,14.580000,8.000000,3938,0.318083,1.222891,0.177585,
9,14.580000,1.2720,63,14.580000,7.000000,3938,0.317816,1.221862,0.155018,
10,14.580000,1.2560,64,14.580000,6.000000,3938,0.314443,1.208894,0.131288,
11,14.580000,1.2480,51,14.580000,5.000000,3938,0.312966,1.203215,0.108770,
12,14.580000,1.2360,41,14.580000,4.000000,3938,0.310382,1.193283,0.086219,
13,14.580000,1.2320,43,14.580000,3.000000,3938,0.309708,1.190692,0.064478,
14,14.580000,1.2360,62,14.580000,2.000000,3938,0.310951,1.195468,0.043136,
15,14.580000,1.2320,59,14.580000,1.000000,3938,0.310086,1.192144,0.021501,
16,14.580000,1.2200,58,14.580000,0.000000,3938,0.307112,1.180712,0.000000,
17,14.580000,1.2320,59,14.580000,-1.000000,3938,0.310086,1.192144,-0.021501,
18,14.580000,1.2240,63,14.580000,-2.000000,3938,0.307932,1.183862,-0.042717,
19,14.580000,1.2120,65,14.580000,-3.000000,3938,0.304680,1.171363,-0.063431,
20,14.580000,1.2160,69,14.580000,-4.000000,3938,0.305360,1.173975,-0.084824,
21,14.580000,1.2120,70,14.580000,-5.000000,3938,0.303938,1.168507,-0.105633,
22,14.580000,1.2160,65,14.580000,-6.000000,3938,0.304429,1.170394,-0.127107,
23,14.580000,1.2120,66,14.580000,-7.000000,3938,0.302824,1.164227,-0.147706,
24,14.580000,1.2120,63,14.580000,-8.000000,3938,0.302129,1.161555,-0.168678,
25,14.580000,1.2200,71,14.580000,-9.000000,3938,0.303331,1.166176,-0.190850,
26,14.580000,1.2240,65,14.580000,-10.000000,3938,0.303438,1.166587,-0.212545,
27,14.580000,1.2280,69,14.580000,-11.000000,3938,0.303447,1.166620,-0.234313,
28,14.580000,1.2440,63,14.580000,-12.000000,3938,0.306311,1.177631,-0.258642,
29,14.580000,1.2520,57,14.580000,-13.000000,3938,0.307090,1.180627,-0.281639,
30,14.580000,1.2640,44,14.580000,-14.000000,3938,0.308737,1.186959,-0.305789,
31,14.580000,1.2880,43,14.580000,-15.000000,3938,0.313182,1.204049,-0.333359,
32,14.580000,1.3080,41,14.580000,-16.000000,3938,0.316510,1.216841,-0.360534,
1,14.580000,1.3040,51,14.580000,15.000000,3938,0.317073,1.219006,0.337500,
2,14.580000,1.2880,40,14.580000,14.000000,3938,0.314599,1.209496,0.311595,
3,14.580000,1.2800,39,14.580000,13.000000,3938,0.313958,1.207030,0.287937,
4,14.580000,1.2760,44,14.580000,12.000000,3938,0.314190,1.207923,0.265295,
5,14.580000,1.2720,41,14.580000,11.000000,3938,0.314319,1.208420,0.242709,
6,14.580000,1.2640,39,14.580000,10.000000,3938,0.313355,1.204711,0.219491,
7,14.580000,1.2800,53,14.580000,9.000000,3938,0.318249,1.223529,0.200236,
8,14.580000,1.2760,61,14.580000,8.000000,3938,0.318083,1.222891,0.177585,
9,14.580000,1.2720,63,14.580000,7.000000,3938,0.317816,1.221862,0.155018,
10,14.580000,1.2560,64,14.580000,6.000000,3938,0.314443,1.208894,0.131288,
11,14.580000,1.2480,51,14.580000,5.000000,3938,0.312966,1.203215,0.108770,
12,14.580000,1.2360,41,14.580000,4.000000,3938,0.310382,1.193283,0.086219,
13,14.580000,1.2320,43,14.580000,3.000000,3938,0.309708,1.190692,0.064478,
14,14.580000,1.2360,62,14.580000,2.000000,3938,0.310951,1.195468,0.043136,
15,14.580000,1.2320,59,14.580000,1.000000,3938,0.310086,1.192144,0.021501,
16,14.580000,1.2200,58,14.580000,0.000000,3938,0.307112,1.180712,0.000000,
17,14.580000,1.2320,59,14.580000,-1.000000,3938,0.310086,1.192144,-0.021501,
18,14.580000,1.2240,63,14.580000,-2.000000,3938,0.307932,1.183862,-0.042717,
19,14.580000,1.2120,65,14.580000,-3.000000,3938,0.304680,1.171363,-0.063431,
20,14.580000,1.2160,69,14.580000,-4.000000,3938,0.305360,1.173975,-0.084824,
21,14.580000,1.2120,70,14.580000,-5.000000,3938,0.303938,1.168507,-0.105633,
22,14.580000,1.2160,65,14.580000,-6.000000,3938,0.304429,1.170394,-0.127107,
23,14.580000,1.2120,66,14.580000,-7.000000,3938,0.302824,1.164227,-0.147706,
24,14.580000,1.2120,63,14.580000,-8.000000,3938,0.302129,1.161555,-0.168678,
25,14.580000,1.2200,71,14.580000,-9.000000,3938,0.303331,1.166176,-0.190850,
26,14.580000,1.2240,65,14.580000,-10.000000,3938,0.303438,1.166587,-0.212545,
27,14.580000,1.2280,69,14.580000,-11.000000,3938,0.303447,1.166620,-0.234313,
28,14.580000,1.2440,63,14.580000,-12.000000,3938,0.306311,1.177631,-0.258642,
29,14.580000,1.2520,57,14.580000,-13.000000,3938,0.307090,1.180627,-0.281639,
30,14.580000,1.2640,44,14.580000,-14.000000,3938,0.308737,1.186959,-0.305789,
31,14.580000,1.2880,43,14.580000,-15.000000,3938,0.313182,1.204049,-0.333359,
32,14.580000,1.3080,41,14.580000,-16.000000,3938,0.316510,1.216841,-0.360534,
1,14.760000,1.3280,65,14.760000,15.000000,3938,0.326807,1.240421,0.343712,
2,14.760000,1.3080,44,14.760000,14.000000,3938,0.323341,1.227267,0.316434,
3,14.760000,1.2880,37,14.760000,13.000000,3938,0.319734,1.213576,0.289737,
4,14.760000,1.2800,41,14.760000,12.000000,3938,0.318980,1.210714,0.266127,
5,14.760000,1.2720,40,14.760000,11.000000,3938,0.318114,1.207427,0.242709,
6,14.760000,1.2840,40,14.760000,10.000000,3938,0.322156,1.222767,0.222964,
7,14.760000,1.2880,54,14.760000,9.000000,3938,0.324105,1.230164,0.201488,
8,14.760000,1.2800,56,14.760000,8.000000,3938,0.322933,1.225716,0.178142,
9,14.760000,1.2680,61,14.760000,7.000000,3938,0.320641,1.217018,0.154530,
10,14.760000,1.2640,60,14.760000,6.000000,3938,0.320266,1.215594,0.132124,
11,14.760000,1.2560,50,14.760000,5.000000,3938,0.318774,1.209932,0.109468,
12,14.760000,1.2360,38,14.760000,4.000000,3938,0.314130,1.192302,0.086219,
13,14.760000,1.2440,38,14.760000,3.000000,3938,0.316500,1.201301,0.065106,
14,14.760000,1.2400,60,14.760000,2.000000,3938,0.315723,1.198352,0.043275,
15,14.760000,1.2320,58,14.760000,1.000000,3938,0.313830,1.191164,0.021501,
16,14.760000,1.2320,57,14.760000,0.000000,3938,0.313878,1.191346,0.000000,
17,14.760000,1.2320,59,14.760000,-1.000000,3938,0.313830,1.191164,-0.021501,
18,14.760000,1.2240,60,14.760000,-2.000000,3938,0.311649,1.182889,-0.042717,
19,14.760000,1.2120,64,14.760000,-3.000000,3938,0.308359,1.170400,-0.063431,
20,14.760000,1.2160,70,14.760000,-4.000000,3938,0.309047,1.173009,-0.084824,
21,14.760000,1.2160,68,14.760000,-5.000000,3938,0.308622,1.171399,-0.105981,
22,14.760000,1.2120,66,14.760000,-6.000000,3938,0.307091,1.165585,-0.126688,
23,14.760000,1.2120,67,14.760000,-7.000000,3938,0.306481,1.163270,-0.147706,
24,14.760000,1.2120,63,14.760000,-8.000000,3938,0.305777,1.160600,-0.168678,
25,14.760000,1.2200,70,14.760000,-9.000000,3938,0.306994,1.165217,-0.190850,
26,14.760000,1.2240,65,14.760000,-10.000000,3938,0.307102,1.165628,-0.212545,
27,14.760000,1.2320,68,14.760000,-11.000000,3938,0.308111,1.169457,-0.235077,
28,14.760000,1.2400,63,14.760000,-12.000000,3938,0.309012,1.172879,-0.257811,
29,14.760000,1.2520,59,14.760000,-13.000000,3938,0.310798,1.179656,-0.281639,
30,14.760000,1.2640,49,14.760000,-14.000000,3938,0.312465,1.185983,-0.305789,
31,14.760000,1.2800,43,14.760000,-15.000000,3938,0.314995,1.195586,-0.331288,
32,14.760000,1.3040,41,14.760000,-16.000000,3938,0.319351,1.212122,-0.359431,
1,14.760000,1.3280,65,14.760000,15.000000,3938,0.326807,1.240421,0.343712,
2,14.760000,1.3080,44,14.760000,14.000000,3938,0.323341,1.227267,0.316434,
3,14.760000,1.2880,37,14.760000,13.000000,3938,0.319734,1.213576,0.289737,
4,14.760000,1.2800,41,14.760000,12.000000,3938,0.318980,1.210714,0.266127,
5,14.760000,1.2720,40,14.760000,11.000000,3938,0.318114,1.207427,0.242709,
6,14.760000,1.2840,40,14.760000,10.000000,3938,0.322156,1.222767,0.222964,
7,14.760000,1.2880,54,14.760000,9.000000,3938,0.324105,1.230164,0.201488,
8,14.760000,1.2800,56,14.760000,8.000000,3938,0.322933,1.225716,0.178142,
9,14.760000,1.2680,61,14.760000,7.000000,3938,0.320641,1.217018,0.154530,
10,14.760000,1.2640,60,14.760000,6.000000,3938,0.320266,1.215594,0.132124,
11,14.760000,1.2560,50,14.760000,5.000000,3938,0.318774,1.209932,0.109468,
12,14.760000,1.2360,38,14.760000,4.000000,3938,0.314130,1.192302,0.086219,
13,14.760000,1.2440,38,14.760000,3.000000,3938,0.316500,1.201301,0.065106,
14,14.760000,1.2400,60,14.760000,2.000000,3938,0.315723,1.198352,0.043275,
15,14.760000,1.2320,58,14.760000,1.000000,3938,0.313830,1.191164,0.021501,
16,14.760000,1.2320,57,14.760000,0.000000,3938,0.313878,1.191346,0.000000,
17,14.760000,1.2320,59,14.760000,-1.000000,3938,0.313830,1.191164,-0.021501,
18,14.760000,1.2240,60,14.760000,-2.000000,3938,0.311649,1.182889,-0.042717,
19,14.760000,1.2120,64,14.760000,-3.000000,3938,0.308359,1.170400,-0.063431,
20,14.760000,1.2160,70,14.760000,-4.000000,3938,0.309047,1.173009,-0.084824,
21,14.760000,1.2160,68,14.760000,-5.000000,3938,0.308622,1.171399,-0.105981,
22,14.760000,1.2120,66,14.760000,-6.000000,3938,0.307091,1.165585,-0.126688,
23,14.760000,1.2120,67,14.760000,-7.000000,3938,0.306481,1.163270,-0.147706,
24,14.760000,1.2120,63,14.760000,-8.000000,3938,0.305777,1.160600,-0.168678,
25,14.760000,1.2200,70,14.760000,-9.000000,3938,0.306994,1.165217,-0.190850,
26,14.760000,1.2240,65,14.760000,-10.000000,3938,0.307102,1.165628,-0.212545,
27,14.760000,1.2320,68,14.760000,-11.000000,3938,0.308111,1.169457,-0.235077,
28,14.760000,1.2400,63,14.760000,-12.000000,3938,0.309012,1.172879,-0.257811,
29,14.760000,1.2520,59,14.760000,-13.000000,3938,0.310798,1.179656,-0.281639,
30,14.760000,1.2640,49,14.760000,-14.000000,3938,0.312465,1.185983,-0.305789,
31,14.760000,1.2800,43,14.760000,-15.000000,3938,0.314995,1.195586,-0.331288,
32,14.760000,1.3040,41,14.760000,-16.000000,3938,0.319351,1.212122,-0.359431,
1,14.940000,1.3440,67,14.940000,15.000000,3938,0.334687,1.254320,0.347853,
2,14.940000,1.3320,60,14.940000,14.000000,3938,0.333199,1.248745,0.322240,
3,14.940000,1.2960,34,14.940000,13.000000,3938,0.325555,1.220097,0.291537,
4,14.940000,1.2920,36,14.940000,12.000000,3938,0.325808,1.221047,0.268622,
5,14.940000,1.2840,38,14.940000,11.000000,3938,0.324943,1.217803,0.244999,
6,14.940000,1.2920,41,14.940000,10.000000,3938,0.328027,1.229361,0.224353,
7,14.940000,1.2920,53,14.940000,9.000000,3938,0.328986,1.232957,0.202113,
8,14.940000,1.2840,54,14.940000,8.000000,3938,0.327803,1.228523,0.178698,
9,14.940000,1.2720,62,14.940000,7.000000,3938,0.325487,1.219841,0.155018,
10,14.940000,1.2640,58,14.940000,6.000000,3938,0.324083,1.214582,0.132124,
11,14.940000,1.2520,47,14.940000,5.000000,3938,0.321547,1.205075,0.109119,
12,14.940000,1.2480,38,14.940000,4.000000,3938,0.320960,1.202876,0.087056,
13,14.940000,1.2560,39,14.940000,3.000000,3938,0.323362,1.211879,0.065734,
14,14.940000,1.2400,60,14.940000,2.000000,3938,0.319486,1.197354,0.043275,
15,14.940000,1.2360,58,14.940000,1.000000,3938,0.318601,1.194037,0.021571,
16,14.940000,1.2280,57,14.940000,0.000000,3938,0.316587,1.186489,0.000000,
17,14.940000,1.2320,61,14.940000,-1.000000,3938,0.317570,1.190173,-0.021501,
18,14.940000,1.2240,61,14.940000,-2.000000,3938,0.315364,1.181904,-0.042717,
19,14.940000,1.2160,63,14.940000,-3.000000,3938,0.313064,1.173285,-0.063641,
20,14.940000,1.2160,70,14.940000,-4.000000,3938,0.312730,1.172033,-0.084824,
21,14.940000,1.2120,71,14.940000,-5.000000,3938,0.311274,1.166574,-0.105633,
22,14.940000,1.2120,67,14.940000,-6.000000,3938,0.310751,1.164615,-0.126688,
23,14.940000,1.2160,68,14.940000,-7.000000,3938,0.311157,1.166137,-0.148193,
24,14.940000,1.2120,64,14.940000,-8.000000,3938,0.309422,1.159634,-0.168678,
25,14.940000,1.2120,71,14.940000,-9.000000,3938,0.308616,1.156613,-0.189599,
26,14.940000,1.2240,65,14.940000,-10.000000,3938,0.310762,1.164658,-0.212545,
27,14.940000,1.2360,70,14.940000,-11.000000,3938,0.312795,1.172277,-0.235840,
28,14.940000,1.2360,64,14.940000,-12.000000,3938,0.311687,1.168122,-0.256979,
29,14.940000,1.2480,60,14.940000,-13.000000,3938,0.313497,1.174908,-0.280739,
30,14.940000,1.2640,53,14.940000,-14.000000,3938,0.316189,1.184995,-0.305789,
31,14.940000,1.2800,45,14.940000,-15.000000,3938,0.318749,1.194591,-0.331288,
32,14.940000,1.3040,41,14.940000,-16.000000,3938,0.323158,1.211113,-0.359431,
1,14.940000,1.3440,67,14.940000,15.000000,3938,0.334687,1.254320,0.347853,
2,14.940000,1.3320,60,14.940000,14.000000,3938,0.333199,1.248745,0.322240,
3,14.940000,1.2960,34,14.940000,13.000000,3938,0.325555,1.220097,0.291537,
4,14.940000,1.2920,36,14.940000,12.000000,3938,0.325808,1.221047,0.268622,
5,14.940000,1.2840,38,14.940000,11.000000,3938,0.324943,1.217803,0.244999,
6,14.940000,1.2920,41,14.940000,10.000000,3938,0.328027,1.229361,0.224353,
7,14.940000,1.2920,53,14.940000,9.000000,3938,0.328986,1.232957,0.202113,
8,14.940000,1.2840,54,14.940000,8.000000,3938,0.327803,1.228523,0.178698,
9,14.940000,1.2720,62,14.940000,7.000000,3938,0.325487,1.219841,0.155018,
10,14.940000,1.2640,58,14.940000,6.000000,3938,0.324083,1.214582,0.132124,
11,14.940000,1.2520,47,14.940000,5.000000,3938,0.321547,1.205075,0.109119,
12,14.940000,1.2480,38,14.940000,4.000000,3938,0.320960,1.202876,0.087056,
13,14.940000,1.2560,39,14.940000,3.000000,3938,0.323362,1.211879,0.065734,
14,14.940000,1.2400,60,14.940000,2.000000,3938,0.319486,1.197354,0.043275,
15,14.940000,1.2360,58,14.940000,1.000000,3938,0.318601,1.194037,0.021571,
16,14.940000,1.2280,57,14.940000,0.000000,3938,0.316587,1.186489,0.000000,
17,14.940000,1.2320,61,14.940000,-1.000000,3938,0.317570,1.190173,-0.021501,
18,14.940000,1.2240,61,14.940000,-2.000000,3938,0.315364,1.181904,-0.042717,
19,14.940000,1.2160,63,14.940000,-3.000000,3938,0.313064,1.173285,-0.063641,
20,14.940000,1.2160,70,14.940000,-4.000000,3938,0.312730,1.172033,-0.084824,
21,14.940000,1.2120,71,14.940000,-5.000000,3938,0.311274,1.166574,-0.105633,
22,14.940000,1.2120,67,14.940000,-6.000000,3938,0.310751,1.164615,-0.126688,
23,14.940000,1.2160,68,14.940000,-7.000000,3938,0.311157,1.166137,-0.148193,
24,14.940000,1.2120,64,14.940000,-8.000000,3938,0.309422,1.159634,-0.168678,
25,14.940000,1.2120,71,14.940000,-9.000000,3938,0.308616,1.156613,-0.189599,
26,14.940000,1.2240,65,14.940000,-10.000000,3938,0.310762,1.164658,-0.212545,
27,14.940000,1.2360,70,14.940000,-11.000000,3938,0.312795,1.172277,-0.235840,
28,14.940000,1.2360,64,14.940000,-12.000000,3938,0.311687,1.168122,-0.256979,
29,14.940000,1.2480,60,14.940000,-13.000000,3938,0.313497,1.174908,-0.280739,
30,14.940000,1.2640,53,14.940000,-14.000000,3938,0.316189,1.184995,-0.305789,
31,14.940000,1.2800,45,14.940000,-15.000000,3938,0.318749,1.194591,-0.331288,
32,14.940000,1.3040,41,14.940000,-16.000000,3938,0.323158,1.211113,-0.359431,
1,15.120000,1.3480,60,15.120000,15.000000,3938,0.339633,1.256992,0.348888,
2,15.120000,1.3560,81,15.120000,14.000000,3938,0.343195,1.270173,0.328046,
3,15.120000,1.3200,40,15.120000,13.000000,3938,0.335486,1.241644,0.296935,
4,15.120000,1.3080,43,15.120000,12.000000,3938,0.333725,1.235126,0.271948,
5,15.120000,1.3000,42,15.120000,11.000000,3938,0.332864,1.231938,0.248052,
6,15.120000,1.3000,44,15.120000,10.000000,3938,0.333942,1.235930,0.225743,
7,15.120000,1.2920,50,15.120000,9.000000,3938,0.332858,1.231917,0.202113,
8,15.120000,1.2840,56,15.120000,8.000000,3938,0.331661,1.227487,0.178698,
9,15.120000,1.2760,64,15.120000,7.000000,3938,0.330353,1.222645,0.155505,
10,15.120000,1.2680,57,15.120000,6.000000,3938,0.328935,1.217398,0.132542,
11,15.120000,1.2520,43,15.120000,5.000000,3938,0.325331,1.204059,0.109119,
12,15.120000,1.2600,41,15.120000,4.000000,3938,0.327860,1.213418,0.087893,
13,15.120000,1.2600,38,15.120000,3.000000,3938,0.328210,1.214714,0.065943,
14,15.120000,1.2480,55,15.120000,2.000000,3938,0.325332,1.204062,0.043555,
15,15.120000,1.2440,57,15.120000,1.000000,3938,0.324437,1.200752,0.021711,
16,15.120000,1.2320,57,15.120000,0.000000,3938,0.321357,1.189350,0.000000,
17,15.120000,1.2320,60,15.120000,-1.000000,3938,0.321308,1.189169,-0.021501,
18,15.120000,1.2240,58,15.120000,-2.000000,3938,0.319076,1.180907,-0.042717,
19,15.120000,1.2200,64,15.120000,-3.000000,3938,0.317791,1.176152,-0.063850,
20,15.120000,1.2200,70,15.120000,-4.000000,3938,0.317452,1.174897,-0.085103,
21,15.120000,1.2160,69,15.120000,-5.000000,3938,0.315976,1.169437,-0.105981,
22,15.120000,1.2120,64,15.120000,-6.000000,3938,0.314408,1.163633,-0.126688,
23,15.120000,1.2160,67,15.120000,-7.000000,3938,0.314819,1.165154,-0.148193,
24,15.120000,1.2120,64,15.120000,-8.000000,3938,0.313063,1.158656,-0.168678,
25,15.120000,1.2200,73,15.120000,-9.000000,3938,0.314309,1.163265,-0.190850,
26,15.120000,1.2240,66,15.120000,-10.000000,3938,0.314420,1.163675,-0.212545,
27,15.120000,1.2280,70,15.120000,-11.000000,3938,0.314428,1.163708,-0.234313,
28,15.120000,1.2360,63,15.120000,-12.000000,3938,0.315355,1.167137,-0.256979,
29,15.120000,1.2480,62,15.120000,-13.000000,3938,0.317187,1.173918,-0.280739,
30,15.120000,1.2680,54,15.120000,-14.000000,3938,0.320922,1.187743,-0.306757,
31,15.120000,1.2800,44,15.120000,-15.000000,3938,0.322501,1.193583,-0.331288,
32,15.120000,1.3000,40,15.120000,-16.000000,3938,0.325958,1.206380,-0.358329,
1,15.120000,1.3480,60,15.120000,15.000000,3938,0.339633,1.256992,0.348888,
2,15.120000,1.3560,81,15.120000,14.000000,3938,0.343195,1.270173,0.328046,
3,15.120000,1.3200,40,15.120000,13.000000,3938,0.335486,1.241644,0.296935,
4,15.120000,1.3080,43,15.120000,12.000000,3938,0.333725,1.235126,0.271948,
5,15.120000,1.3000,42,15.120000,11.000000,3938,0.332864,1.231938,0.248052,
6,15.120000,1.3000,44,15.120000,10.000000,3938,0.333942,1.235930,0.225743,
7,15.120000,1.2920,50,15.120000,9.000000,3938,0.332858,1.231917,0.202113,
8,15.120000,1.2840,56,15.120000,8.000000,3938,0.331661,1.227487,0.178698,
9,15.120000,1.2760,64,15.120000,7.000000,3938,0.330353,1.222645,0.155505,
