Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
26,37.980000,1.4720,34,37.980000,-10.000000,210290,0.892087,1.142641,-0.255610,
27,37.980000,1.4720,40,37.980000,-11.000000,210290,0.889206,1.138951,-0.280871,
28,37.980000,1.4800,33,37.980000,-12.000000,210290,0.890869,1.141081,-0.307709,
29,37.980000,1.4920,28,37.980000,-13.000000,210290,0.894624,1.145891,-0.335627,
30,37.980000,1.4920,13,37.980000,-14.000000,210290,0.890883,1.141099,-0.360947,
31,37.980000,1.4760,7,37.980000,-15.000000,210290,0.877360,1.123778,-0.382017,
32,37.980000,1.4880,2,37.980000,-16.000000,210290,0.880222,1.127444,-0.410148,
1,38.160000,1.6080,18,38.160000,15.000000,210290,0.959665,1.221270,0.416181,
2,38.160000,1.5880,29,38.160000,14.000000,210290,0.952016,1.211537,0.384172,
3,38.160000,1.5720,51,38.160000,13.000000,210290,0.946382,1.204366,0.353623,
4,38.160000,1.5680,79,38.160000,12.000000,210290,0.947633,1.205958,0.326006,
5,38.160000,1.5680,68,38.160000,11.000000,210290,0.951004,1.210248,0.299188,
6,38.160000,1.5760,56,38.160000,10.000000,210290,0.958953,1.220364,0.273670,
7,38.160000,1.5720,64,38.160000,9.000000,210290,0.959317,1.220828,0.245915,
8,38.160000,1.5800,68,38.160000,8.000000,210290,0.966718,1.230245,0.219894,
9,38.160000,1.5840,85,38.160000,7.000000,210290,0.971395,1.236197,0.193041,
10,38.160000,1.5880,65,38.160000,6.000000,210290,0.975786,1.241786,0.165991,
11,38.160000,1.5840,55,38.160000,5.000000,210290,0.974965,1.240741,0.138055,
12,38.160000,1.5560,62,38.160000,4.000000,210290,0.959048,1.220485,0.108541,
13,38.160000,1.5600,79,38.160000,3.000000,210290,0.962540,1.224929,0.081644,
14,38.160000,1.5360,70,38.160000,2.000000,210290,0.948454,1.207003,0.053606,
15,38.160000,1.5160,84,38.160000,1.000000,210290,0.936532,1.191832,0.026458,
16,38.160000,1.4960,75,38.160000,0.000000,210290,0.924318,1.176288,0.000000,
17,38.160000,1.4720,58,38.160000,-1.000000,210290,0.909351,1.157240,-0.025690,
18,38.160000,1.4680,52,38.160000,-2.000000,210290,0.906465,1.153568,-0.051232,
19,38.160000,1.4640,41,38.160000,-3.000000,210290,0.903307,1.149549,-0.076620,
20,38.160000,1.4640,41,38.160000,-4.000000,210290,0.902343,1.148322,-0.102123,
21,38.160000,1.4640,30,38.160000,-5.000000,210290,0.901104,1.146746,-0.127596,
22,38.160000,1.4680,18,38.160000,-6.000000,210290,0.902049,1.147948,-0.153448,
23,38.160000,1.4680,25,38.160000,-7.000000,210290,0.900257,1.145668,-0.178904,
24,38.160000,1.4680,36,38.160000,-8.000000,210290,0.898191,1.143038,-0.204306,
25,38.160000,1.4640,34,38.160000,-9.000000,210290,0.893410,1.136954,-0.229020,
26,38.160000,1.4680,38,38.160000,-10.000000,210290,0.893238,1.136735,-0.254916,
27,38.160000,1.4640,35,38.160000,-11.000000,210290,0.887927,1.129977,-0.279344,
28,38.160000,1.4760,29,38.160000,-12.000000,210290,0.892032,1.135201,-0.306878,
29,38.160000,1.4720,28,38.160000,-13.000000,210290,0.886179,1.127752,-0.331128,
30,38.160000,1.4760,24,38.160000,-14.000000,210290,0.884872,1.126088,-0.357077,
31,38.160000,1.4680,16,38.160000,-15.000000,210290,0.876112,1.114941,-0.379946,
32,38.160000,1.4720,14,38.160000,-16.000000,210290,0.874257,1.112580,-0.405738,
1,38.160000,1.6080,18,38.160000,15.000000,210290,0.959665,1.221270,0.416181,
2,38.160000,1.5880,29,38.160000,14.000000,210290,0.952016,1.211537,0.384172,
3,38.160000,1.5720,51,38.160000,13.000000,210290,0.946382,1.204366,0.353623,
4,38.160000,1.5680,79,38.160000,12.000000,210290,0.947633,1.205958,0.326006,
5,38.160000,1.5680,68,38.160000,11.000000,210290,0.951004,1.210248,0.299188,
6,38.160000,1.5760,56,38.160000,10.000000,210290,0.958953,1.220364,0.273670,
7,38.160000,1.5720,64,38.160000,9.000000,210290,0.959317,1.220828,0.245915,
8,38.160000,1.5800,68,38.160000,8.000000,210290,0.966718,1.230245,0.219894,
9,38.160000,1.5840,85,38.160000,7.000000,210290,0.971395,1.236197,0.193041,
10,38.160000,1.5880,65,38.160000,6.000000,210290,0.975786,1.241786,0.165991,
11,38.160000,1.5840,55,38.160000,5.000000,210290,0.974965,1.240741,0.138055,
12,38.160000,1.5560,62,38.160000,4.000000,210290,0.959048,1.220485,0.108541,
13,38.160000,1.5600,79,38.160000,3.000000,210290,0.962540,1.224929,0.081644,
14,38.160000,1.5360,70,38.160000,2.000000,210290,0.948454,1.207003,0.053606,
15,38.160000,1.5160,84,38.160000,1.000000,210290,0.936532,1.191832,0.026458,
16,38.160000,1.4960,75,38.160000,0.000000,210290,0.924318,1.176288,0.000000,
17,38.160000,1.4720,58,38.160000,-1.000000,210290,0.909351,1.157240,-0.025690,
18,38.160000,1.4680,52,38.160000,-2.000000,210290,0.906465,1.153568,-0.051232,
19,38.160000,1.4640,41,38.160000,-3.000000,210290,0.903307,1.149549,-0.076620,
20,38.160000,1.4640,41,38.160000,-4.000000,210290,0.902343,1.148322,-0.102123,
21,38.160000,1.4640,30,38.160000,-5.000000,210290,0.901104,1.146746,-0.127596,
22,38.160000,1.4680,18,38.160000,-6.000000,210290,0.902049,1.147948,-0.153448,
23,38.160000,1.4680,25,38.160000,-7.000000,210290,0.900257,1.145668,-0.178904,
24,38.160000,1.4680,36,38.160000,-8.000000,210290,0.898191,1.143038,-0.204306,
25,38.160000,1.4640,34,38.160000,-9.000000,210290,0.893410,1.136954,-0.229020,
26,38.160000,1.4680,38,38.160000,-10.000000,210290,0.893238,1.136735,-0.254916,
27,38.160000,1.4640,35,38.160000,-11.000000,210290,0.887927,1.129977,-0.279344,
28,38.160000,1.4760,29,38.160000,-12.000000,210290,0.892032,1.135201,-0.306878,
29,38.160000,1.4720,28,38.160000,-13.000000,210290,0.886179,1.127752,-0.331128,
30,38.160000,1.4760,24,38.160000,-14.000000,210290,0.884872,1.126088,-0.357077,
31,38.160000,1.4680,16,38.160000,-15.000000,210290,0.876112,1.114941,-0.379946,
32,38.160000,1.4720,14,38.160000,-16.000000,210290,0.874257,1.112580,-0.405738,
1,38.340000,1.6000,21,38.340000,15.000000,210490,0.958703,1.212188,0.414110,
2,38.340000,1.5800,38,38.340000,14.000000,210490,0.951003,1.202451,0.382237,
3,38.340000,1.5640,48,38.340000,13.000000,210490,0.945325,1.195273,0.351823,
4,38.340000,1.5680,82,38.340000,12.000000,210490,0.951417,1.202975,0.326006,
5,38.340000,1.5680,85,38.340000,11.000000,210490,0.954802,1.207255,0.299188,
6,38.340000,1.5720,74,38.340000,10.000000,210490,0.960339,1.214256,0.272975,
7,38.340000,1.5680,68,38.340000,9.000000,210490,0.960697,1.214709,0.245289,
8,38.340000,1.5800,65,38.340000,8.000000,210490,0.970578,1.227202,0.219894,
9,38.340000,1.5920,80,38.340000,7.000000,210490,0.980199,1.239367,0.194016,
10,38.340000,1.5920,77,38.340000,6.000000,210490,0.982150,1.241835,0.166409,
11,38.340000,1.5920,64,38.340000,5.000000,210490,0.983802,1.243923,0.138752,
12,38.340000,1.5680,59,38.340000,4.000000,210490,0.970303,1.226855,0.109378,
13,38.340000,1.5680,82,38.340000,3.000000,210490,0.971339,1.228165,0.082063,
14,38.340000,1.5440,58,38.340000,2.000000,210490,0.957201,1.210289,0.053885,
15,38.340000,1.5200,94,38.340000,1.000000,210490,0.942753,1.192021,0.026528,
16,38.340000,1.5040,72,38.340000,0.000000,210490,0.932971,1.179653,0.000000,
17,38.340000,1.4720,52,38.340000,-1.000000,210490,0.912982,1.154378,-0.025690,
18,38.340000,1.4640,48,38.340000,-2.000000,210490,0.907605,1.147579,-0.051093,
19,38.340000,1.4600,41,38.340000,-3.000000,210490,0.904436,1.143572,-0.076410,
20,38.340000,1.4560,45,38.340000,-4.000000,210490,0.900996,1.139222,-0.101565,
21,38.340000,1.4600,34,38.340000,-5.000000,210490,0.902231,1.140784,-0.127247,
22,38.340000,1.4600,29,38.340000,-6.000000,210490,0.900716,1.138868,-0.152612,
23,38.340000,1.4600,33,38.340000,-7.000000,210490,0.898926,1.136606,-0.177929,
24,38.340000,1.4600,37,38.340000,-8.000000,210490,0.896863,1.133997,-0.203193,
25,38.340000,1.4600,38,38.340000,-9.000000,210490,0.894527,1.131043,-0.228394,
26,38.340000,1.4600,35,38.340000,-10.000000,210490,0.891918,1.127744,-0.253526,
27,38.340000,1.4560,39,38.340000,-11.000000,210490,0.886602,1.121022,-0.277818,
28,38.340000,1.4640,28,38.340000,-12.000000,210490,0.888313,1.123186,-0.304383,
29,38.340000,1.4640,28,38.340000,-13.000000,210490,0.884882,1.118849,-0.329328,
30,38.340000,1.4680,28,38.340000,-14.000000,210490,0.883590,1.117214,-0.355141,
31,38.340000,1.4560,19,38.340000,-15.000000,210490,0.872420,1.103091,-0.376841,
32,38.340000,1.4560,21,38.340000,-16.000000,210490,0.868208,1.097765,-0.401328,
1,38.340000,1.6000,21,38.340000,15.000000,210490,0.958703,1.212188,0.414110,
2,38.340000,1.5800,38,38.340000,14.000000,210490,0.951003,1.202451,0.382237,
3,38.340000,1.5640,48,38.340000,13.000000,210490,0.945325,1.195273,0.351823,
4,38.340000,1.5680,82,38.340000,12.000000,210490,0.951417,1.202975,0.326006,
5,38.340000,1.5680,85,38.340000,11.000000,210490,0.954802,1.207255,0.299188,
6,38.340000,1.5720,74,38.340000,10.000000,210490,0.960339,1.214256,0.272975,
7,38.340000,1.5680,68,38.340000,9.000000,210490,0.960697,1.214709,0.245289,
8,38.340000,1.5800,65,38.340000,8.000000,210490,0.970578,1.227202,0.219894,
9,38.340000,1.5920,80,38.340000,7.000000,210490,0.980199,1.239367,0.194016,
10,38.340000,1.5920,77,38.340000,6.000000,210490,0.982150,1.241835,0.166409,
11,38.340000,1.5920,64,38.340000,5.000000,210490,0.983802,1.243923,0.138752,
12,38.340000,1.5680,59,38.340000,4.000000,210490,0.970303,1.226855,0.109378,
13,38.340000,1.5680,82,38.340000,3.000000,210490,0.971339,1.228165,0.082063,
14,38.340000,1.5440,58,38.340000,2.000000,210490,0.957201,1.210289,0.053885,
15,38.340000,1.5200,94,38.340000,1.000000,210490,0.942753,1.192021,0.026528,
16,38.340000,1.5040,72,38.340000,0.000000,210490,0.932971,1.179653,0.000000,
17,38.340000,1.4720,52,38.340000,-1.000000,210490,0.912982,1.154378,-0.025690,
18,38.340000,1.4640,48,38.340000,-2.000000,210490,0.907605,1.147579,-0.051093,
19,38.340000,1.4600,41,38.340000,-3.000000,210490,0.904436,1.143572,-0.076410,
20,38.340000,1.4560,45,38.340000,-4.000000,210490,0.900996,1.139222,-0.101565,
21,38.340000,1.4600,34,38.340000,-5.000000,210490,0.902231,1.140784,-0.127247,
22,38.340000,1.4600,29,38.340000,-6.000000,210490,0.900716,1.138868,-0.152612,
23,38.340000,1.4600,33,38.340000,-7.000000,210490,0.898926,1.136606,-0.177929,
24,38.340000,1.4600,37,38.340000,-8.000000,210490,0.896863,1.133997,-0.203193,
25,38.340000,1.4600,38,38.340000,-9.000000,210490,0.894527,1.131043,-0.228394,
26,38.340000,1.4600,35,38.340000,-10.000000,210490,0.891918,1.127744,-0.253526,
27,38.340000,1.4560,39,38.340000,-11.000000,210490,0.886602,1.121022,-0.277818,
28,38.340000,1.4640,28,38.340000,-12.000000,210490,0.888313,1.123186,-0.304383,
29,38.340000,1.4640,28,38.340000,-13.000000,210490,0.884882,1.118849,-0.329328,
30,38.340000,1.4680,28,38.340000,-14.000000,210490,0.883590,1.117214,-0.355141,
31,38.340000,1.4560,19,38.340000,-15.000000,210490,0.872420,1.103091,-0.376841,
32,38.340000,1.4560,21,38.340000,-16.000000,210490,0.868208,1.097765,-0.401328,
1,38.520000,1.5880,24,38.520000,15.000000,210490,0.955288,1.200102,0.411005,
2,38.520000,1.5680,45,38.520000,14.000000,210490,0.947524,1.190348,0.379334,
3,38.520000,1.5600,48,38.520000,13.000000,210490,0.946648,1.189248,0.350924,
4,38.520000,1.5640,73,38.520000,12.000000,210490,0.952755,1.196919,0.325174,
5,38.520000,1.5680,84,38.520000,11.000000,210490,0.958590,1.204249,0.299188,
6,38.520000,1.5720,78,38.520000,10.000000,210490,0.964149,1.211233,0.272975,
7,38.520000,1.5720,69,38.520000,9.000000,210490,0.966969,1.214776,0.245915,
8,38.520000,1.5800,69,38.520000,8.000000,210490,0.974428,1.224147,0.219894,
9,38.520000,1.5920,78,38.520000,7.000000,210490,0.984088,1.236282,0.194016,
10,38.520000,1.5920,83,38.520000,6.000000,210490,0.986047,1.238743,0.166409,
11,38.520000,1.6000,70,38.520000,5.000000,210490,0.992669,1.247062,0.139449,
12,38.520000,1.5760,46,38.520000,4.000000,210490,0.979123,1.230044,0.109936,
13,38.520000,1.5680,61,38.520000,3.000000,210490,0.975193,1.225107,0.082063,
14,38.520000,1.5480,56,38.520000,2.000000,210490,0.963488,1.210403,0.054024,
15,38.520000,1.5240,79,38.520000,1.000000,210490,0.948984,1.192182,0.026597,
16,38.520000,1.5080,71,38.520000,0.000000,210490,0.939164,1.179845,0.000000,
17,38.520000,1.5320,92,38.520000,-1.000000,210490,0.953966,1.198440,-0.026737,
18,38.520000,1.4680,43,38.520000,-2.000000,210490,0.913696,1.147850,-0.051232,
19,38.520000,1.4520,43,38.520000,-3.000000,210490,0.903049,1.134475,-0.075992,
20,38.520000,1.4520,43,38.520000,-4.000000,210490,0.902085,1.133264,-0.101286,
21,38.520000,1.4480,38,38.520000,-5.000000,210490,0.898365,1.128591,-0.126202,
22,38.520000,1.4560,34,38.520000,-6.000000,210490,0.901812,1.132921,-0.152193,
23,38.520000,1.4480,36,38.520000,-7.000000,210490,0.895075,1.124457,-0.176467,
24,38.520000,1.4560,39,38.520000,-8.000000,210490,0.897954,1.128075,-0.202636,
25,38.520000,1.4480,35,38.520000,-9.000000,210490,0.890694,1.118954,-0.226517,
26,38.520000,1.4560,37,38.520000,-10.000000,210490,0.893003,1.121855,-0.252832,
27,38.520000,1.4600,40,38.520000,-11.000000,210490,0.892564,1.121304,-0.278581,
28,38.520000,1.4560,34,38.520000,-12.000000,210490,0.886964,1.114268,-0.302719,
29,38.520000,1.4520,33,38.520000,-13.000000,210490,0.881111,1.106915,-0.326629,
30,38.520000,1.4520,29,38.520000,-14.000000,210490,0.877427,1.102286,-0.351271,
31,38.520000,1.4560,26,38.520000,-15.000000,210490,0.875881,1.100345,-0.376841,
32,38.520000,1.4640,26,38.520000,-16.000000,210490,0.876441,1.101049,-0.403533,
1,38.520000,1.5880,24,38.520000,15.000000,210490,0.955288,1.200102,0.411005,
2,38.520000,1.5680,45,38.520000,14.000000,210490,0.947524,1.190348,0.379334,
3,38.520000,1.5600,48,38.520000,13.000000,210490,0.946648,1.189248,0.350924,
4,38.520000,1.5640,73,38.520000,12.000000,210490,0.952755,1.196919,0.325174,
5,38.520000,1.5680,84,38.520000,11.000000,210490,0.958590,1.204249,0.299188,
6,38.520000,1.5720,78,38.520000,10.000000,210490,0.964149,1.211233,0.272975,
7,38.520000,1.5720,69,38.520000,9.000000,210490,0.966969,1.214776,0.245915,
8,38.520000,1.5800,69,38.520000,8.000000,210490,0.974428,1.224147,0.219894,
9,38.520000,1.5920,78,38.520000,7.000000,210490,0.984088,1.236282,0.194016,
10,38.520000,1.5920,83,38.520000,6.000000,210490,0.986047,1.238743,0.166409,
11,38.520000,1.6000,70,38.520000,5.000000,210490,0.992669,1.247062,0.139449,
12,38.520000,1.5760,46,38.520000,4.000000,210490,0.979123,1.230044,0.109936,
13,38.520000,1.5680,61,38.520000,3.000000,210490,0.975193,1.225107,0.082063,
14,38.520000,1.5480,56,38.520000,2.000000,210490,0.963488,1.210403,0.054024,
15,38.520000,1.5240,79,38.520000,1.000000,210490,0.948984,1.192182,0.026597,
16,38.520000,1.5080,71,38.520000,0.000000,210490,0.939164,1.179845,0.000000,
17,38.520000,1.5320,92,38.520000,-1.000000,210490,0.953966,1.198440,-0.026737,
18,38.520000,1.4680,43,38.520000,-2.000000,210490,0.913696,1.147850,-0.051232,
19,38.520000,1.4520,43,38.520000,-3.000000,210490,0.903049,1.134475,-0.075992,
20,38.520000,1.4520,43,38.520000,-4.000000,210490,0.902085,1.133264,-0.101286,
21,38.520000,1.4480,38,38.520000,-5.000000,210490,0.898365,1.128591,-0.126202,
22,38.520000,1.4560,34,38.520000,-6.000000,210490,0.901812,1.132921,-0.152193,
23,38.520000,1.4480,36,38.520000,-7.000000,210490,0.895075,1.124457,-0.176467,
24,38.520000,1.4560,39,38.520000,-8.000000,210490,0.897954,1.128075,-0.202636,
25,38.520000,1.4480,35,38.520000,-9.000000,210490,0.890694,1.118954,-0.226517,
26,38.520000,1.4560,37,38.520000,-10.000000,210490,0.893003,1.121855,-0.252832,
27,38.520000,1.4600,40,38.520000,-11.000000,210490,0.892564,1.121304,-0.278581,
28,38.520000,1.4560,34,38.520000,-12.000000,210490,0.886964,1.114268,-0.302719,
29,38.520000,1.4520,33,38.520000,-13.000000,210490,0.881111,1.106915,-0.326629,
30,38.520000,1.4520,29,38.520000,-14.000000,210490,0.877427,1.102286,-0.351271,
31,38.520000,1.4560,26,38.520000,-15.000000,210490,0.875881,1.100345,-0.376841,
32,38.520000,1.4640,26,38.520000,-16.000000,210490,0.876441,1.101049,-0.403533,
1,38.700001,1.5880,36,38.700001,15.000000,210490,0.959054,1.197095,0.411005,
2,38.700001,1.5640,52,38.700001,14.000000,210490,0.948832,1.184336,0.378366,
3,38.700001,1.5600,58,38.700001,13.000000,210490,0.950380,1.186268,0.350924,
4,38.700001,1.5600,64,38.700001,12.000000,210490,0.954064,1.190867,0.324342,
5,38.700001,1.5640,77,38.700001,11.000000,210490,0.959913,1.198167,0.298425,
6,38.700001,1.5720,79,38.700001,10.000000,210490,0.967949,1.208198,0.272975,
7,38.700001,1.5720,75,38.700001,9.000000,210490,0.970781,1.211732,0.245915,
8,38.700001,1.5880,72,38.700001,8.000000,210490,0.983223,1.227263,0.221007,
9,38.700001,1.6000,97,38.700001,7.000000,210490,0.992931,1.239381,0.194991,
10,38.700001,1.5920,71,38.700001,6.000000,210490,0.989933,1.235639,0.166409,
11,38.700001,1.6080,45,38.700001,5.000000,210490,1.001564,1.250157,0.140146,
12,38.700001,1.5760,37,38.700001,4.000000,210490,0.982982,1.226962,0.109936,
13,38.700001,1.5760,62,38.700001,3.000000,210490,0.984032,1.228273,0.082481,
14,38.700001,1.5560,60,38.700001,2.000000,210490,0.972285,1.213610,0.054304,
15,38.700001,1.5320,76,38.700001,1.000000,210490,0.957726,1.195437,0.026737,
16,38.700001,1.5120,60,38.700001,0.000000,210490,0.945367,1.180011,0.000000,
17,38.700001,1.4880,39,38.700001,-1.000000,210490,0.930219,1.161104,-0.025969,
18,38.700001,1.4720,39,38.700001,-2.000000,210490,0.919797,1.148094,-0.051372,
19,38.700001,1.4560,44,38.700001,-3.000000,210490,0.909106,1.134749,-0.076201,
20,38.700001,1.4480,45,38.700001,-4.000000,210490,0.903146,1.127311,-0.101007,
21,38.700001,1.4480,45,38.700001,-5.000000,210490,0.901906,1.125763,-0.126202,
22,38.700001,1.4440,36,38.700001,-6.000000,210490,0.897905,1.120768,-0.150939,
23,38.700001,1.4480,40,38.700001,-7.000000,210490,0.898603,1.121640,-0.176467,
24,38.700001,1.4520,38,38.700001,-8.000000,210490,0.899017,1.122157,-0.202079,
25,38.700001,1.4400,40,38.700001,-9.000000,210490,0.889265,1.109984,-0.225266,
26,38.700001,1.4440,37,38.700001,-10.000000,210490,0.889134,1.109821,-0.250748,
27,38.700001,1.4440,42,38.700001,-11.000000,210490,0.886262,1.106236,-0.275528,
28,38.700001,1.4520,37,38.700001,-12.000000,210490,0.888014,1.108422,-0.301888,
29,38.700001,1.4480,38,38.700001,-13.000000,210490,0.882147,1.101100,-0.325729,
30,38.700001,1.4480,36,38.700001,-14.000000,210490,0.878458,1.096496,-0.350303,
31,38.700001,1.4520,34,38.700001,-15.000000,210490,0.876918,1.094573,-0.375805,
32,38.700001,1.4520,33,38.700001,-16.000000,210490,0.872684,1.089287,-0.400225,
1,38.700001,1.5880,36,38.700001,15.000000,210490,0.959054,1.197095,0.411005,
2,38.700001,1.5640,52,38.700001,14.000000,210490,0.948832,1.184336,0.378366,
3,38.700001,1.5600,58,38.700001,13.000000,210490,0.950380,1.186268,0.350924,
4,38.700001,1.5600,64,38.700001,12.000000,210490,0.954064,1.190867,0.324342,
5,38.700001,1.5640,77,38.700001,11.000000,210490,0.959913,1.198167,0.298425,
6,38.700001,1.5720,79,38.700001,10.000000,210490,0.967949,1.208198,0.272975,
7,38.700001,1.5720,75,38.700001,9.000000,210490,0.970781,1.211732,0.245915,
8,38.700001,1.5880,72,38.700001,8.000000,210490,0.983223,1.227263,0.221007,
9,38.700001,1.6000,97,38.700001,7.000000,210490,0.992931,1.239381,0.194991,
10,38.700001,1.5920,71,38.700001,6.000000,210490,0.989933,1.235639,0.166409,
11,38.700001,1.6080,45,38.700001,5.000000,210490,1.001564,1.250157,0.140146,
12,38.700001,1.5760,37,38.700001,4.000000,210490,0.982982,1.226962,0.109936,
13,38.700001,1.5760,62,38.700001,3.000000,210490,0.984032,1.228273,0.082481,
14,38.700001,1.5560,60,38.700001,2.000000,210490,0.972285,1.213610,0.054304,
15,38.700001,1.5320,76,38.700001,1.000000,210490,0.957726,1.195437,0.026737,
16,38.700001,1.5120,60,38.700001,0.000000,210490,0.945367,1.180011,0.000000,
17,38.700001,1.4880,39,38.700001,-1.000000,210490,0.930219,1.161104,-0.025969,
18,38.700001,1.4720,39,38.700001,-2.000000,210490,0.919797,1.148094,-0.051372,
19,38.700001,1.4560,44,38.700001,-3.000000,210490,0.909106,1.134749,-0.076201,
20,38.700001,1.4480,45,38.700001,-4.000000,210490,0.903146,1.127311,-0.101007,
21,38.700001,1.4480,45,38.700001,-5.000000,210490,0.901906,1.125763,-0.126202,
22,38.700001,1.4440,36,38.700001,-6.000000,210490,0.897905,1.120768,-0.150939,
23,38.700001,1.4480,40,38.700001,-7.000000,210490,0.898603,1.121640,-0.176467,
24,38.700001,1.4520,38,38.700001,-8.000000,210490,0.899017,1.122157,-0.202079,
25,38.700001,1.4400,40,38.700001,-9.000000,210490,0.889265,1.109984,-0.225266,
26,38.700001,1.4440,37,38.700001,-10.000000,210490,0.889134,1.109821,-0.250748,
27,38.700001,1.4440,42,38.700001,-11.000000,210490,0.886262,1.106236,-0.275528,
28,38.700001,1.4520,37,38.700001,-12.000000,210490,0.888014,1.108422,-0.301888,
29,38.700001,1.4480,38,38.700001,-13.000000,210490,0.882147,1.101100,-0.325729,
30,38.700001,1.4480,36,38.700001,-14.000000,210490,0.878458,1.096496,-0.350303,
