Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
2,50.040001,1.5920,43,50.040001,14.000000,213687,1.184010,0.992095,0.385140,
3,50.040001,1.5680,47,50.040001,13.000000,213687,1.171057,0.981241,0.352723,
4,50.040001,1.5600,61,50.040001,12.000000,213687,1.169600,0.980020,0.324342,
5,50.040001,1.5480,59,50.040001,11.000000,213687,1.164731,0.975941,0.295372,
6,50.040001,1.5400,56,50.040001,10.000000,213687,1.162466,0.974043,0.267418,
7,50.040001,1.5400,59,50.040001,9.000000,213687,1.165867,0.976892,0.240909,
8,50.040001,1.5360,55,50.040001,8.000000,213687,1.165876,0.976900,0.213770,
9,50.040001,1.5320,44,50.040001,7.000000,213687,1.165514,0.976597,0.186704,
10,50.040001,1.5280,40,50.040001,6.000000,213687,1.164785,0.975986,0.159719,
11,50.040001,1.5320,34,50.040001,5.000000,213687,1.169799,0.980187,0.133523,
12,50.040001,1.5360,30,50.040001,4.000000,213687,1.174465,0.984097,0.107146,
13,50.040001,1.5360,33,50.040001,3.000000,213687,1.175720,0.985148,0.080388,
14,50.040001,1.4920,38,50.040001,2.000000,213687,1.142911,0.957657,0.052070,
15,50.040001,1.4920,42,50.040001,1.000000,213687,1.143433,0.958095,0.026039,
16,50.040001,1.4920,43,50.040001,0.000000,213687,1.143608,0.958241,0.000000,
17,50.040001,1.4720,46,50.040001,-1.000000,213687,1.128106,0.945252,-0.025690,
18,50.040001,1.5040,31,50.040001,-2.000000,213687,1.152103,0.965360,-0.052489,
19,50.040001,1.5000,42,50.040001,-3.000000,213687,1.148164,0.962059,-0.078504,
20,50.040001,1.5040,53,50.040001,-4.000000,213687,1.149997,0.963595,-0.104914,
21,50.040001,1.4960,53,50.040001,-5.000000,213687,1.142310,0.957154,-0.130385,
22,50.040001,1.4920,46,50.040001,-6.000000,213687,1.137343,0.952992,-0.155956,
23,50.040001,1.5120,52,50.040001,-7.000000,213687,1.150299,0.963848,-0.184266,
24,50.040001,1.5120,44,50.040001,-8.000000,213687,1.147659,0.961635,-0.210430,
25,50.040001,1.5120,49,50.040001,-9.000000,213687,1.144669,0.959130,-0.236529,
26,50.040001,1.5240,51,50.040001,-10.000000,213687,1.150389,0.963923,-0.264640,
27,50.040001,1.5320,43,50.040001,-11.000000,213687,1.152693,0.965853,-0.292319,
28,50.040001,1.5560,37,50.040001,-12.000000,213687,1.166601,0.977507,-0.323511,
29,50.040001,1.5640,22,50.040001,-13.000000,213687,1.168070,0.978738,-0.351823,
1,50.040001,1.6200,38,50.040001,15.000000,213687,1.199408,1.004997,0.419287,
2,50.040001,1.5920,43,50.040001,14.000000,213687,1.184010,0.992095,0.385140,
3,50.040001,1.5680,47,50.040001,13.000000,213687,1.171057,0.981241,0.352723,
4,50.040001,1.5600,61,50.040001,12.000000,213687,1.169600,0.980020,0.324342,
5,50.040001,1.5480,59,50.040001,11.000000,213687,1.164731,0.975941,0.295372,
6,50.040001,1.5400,56,50.040001,10.000000,213687,1.162466,0.974043,0.267418,
7,50.040001,1.5400,59,50.040001,9.000000,213687,1.165867,0.976892,0.240909,
8,50.040001,1.5360,55,50.040001,8.000000,213687,1.165876,0.976900,0.213770,
9,50.040001,1.5320,44,50.040001,7.000000,213687,1.165514,0.976597,0.186704,
10,50.040001,1.5280,40,50.040001,6.000000,213687,1.164785,0.975986,0.159719,
11,50.040001,1.5320,34,50.040001,5.000000,213687,1.169799,0.980187,0.133523,
12,50.040001,1.5360,30,50.040001,4.000000,213687,1.174465,0.984097,0.107146,
13,50.040001,1.5360,33,50.040001,3.000000,213687,1.175720,0.985148,0.080388,
14,50.040001,1.4920,38,50.040001,2.000000,213687,1.142911,0.957657,0.052070,
15,50.040001,1.4920,42,50.040001,1.000000,213687,1.143433,0.958095,0.026039,
16,50.040001,1.4920,43,50.040001,0.000000,213687,1.143608,0.958241,0.000000,
17,50.040001,1.4720,46,50.040001,-1.000000,213687,1.128106,0.945252,-0.025690,
18,50.040001,1.5040,31,50.040001,-2.000000,213687,1.152103,0.965360,-0.052489,
19,50.040001,1.5000,42,50.040001,-3.000000,213687,1.148164,0.962059,-0.078504,
20,50.040001,1.5040,53,50.040001,-4.000000,213687,1.149997,0.963595,-0.104914,
21,50.040001,1.4960,53,50.040001,-5.000000,213687,1.142310,0.957154,-0.130385,
22,50.040001,1.4920,46,50.040001,-6.000000,213687,1.137343,0.952992,-0.155956,
23,50.040001,1.5120,52,50.040001,-7.000000,213687,1.150299,0.963848,-0.184266,
24,50.040001,1.5120,44,50.040001,-8.000000,213687,1.147659,0.961635,-0.210430,
25,50.040001,1.5120,49,50.040001,-9.000000,213687,1.144669,0.959130,-0.236529,
26,50.040001,1.5240,51,50.040001,-10.000000,213687,1.150389,0.963923,-0.264640,
27,50.040001,1.5320,43,50.040001,-11.000000,213687,1.152693,0.965853,-0.292319,
28,50.040001,1.5560,37,50.040001,-12.000000,213687,1.166601,0.977507,-0.323511,
29,50.040001,1.5640,22,50.040001,-13.000000,213687,1.168070,0.978738,-0.351823,
30,50.040001,1.5840,11,50.040001,-14.000000,213687,1.178060,0.987109,-0.383204,
1,50.220001,1.6320,37,50.220001,15.000000,213687,1.211467,1.008640,0.422393,
2,50.220001,1.6000,42,50.220001,14.000000,213687,1.193086,0.993337,0.387075,
3,50.220001,1.5680,44,50.220001,13.000000,213687,1.174134,0.977558,0.352723,
4,50.220001,1.5640,58,50.220001,12.000000,213687,1.175680,0.978844,0.325174,
5,50.220001,1.5560,60,50.220001,11.000000,213687,1.173827,0.977301,0.296899,
6,50.220001,1.5440,52,50.220001,10.000000,213687,1.168548,0.972907,0.268113,
7,50.220001,1.5400,57,50.220001,9.000000,213687,1.168930,0.973225,0.240909,
8,50.220001,1.5400,47,50.220001,8.000000,213687,1.171983,0.975766,0.214327,
9,50.220001,1.5400,41,50.220001,7.000000,213687,1.174679,0.978011,0.187679,
10,50.220001,1.5480,36,50.220001,6.000000,213687,1.183132,0.985049,0.161810,
11,50.220001,1.5520,36,50.220001,5.000000,213687,1.188184,0.989255,0.135266,
12,50.220001,1.5600,31,50.220001,4.000000,213687,1.195950,0.995721,0.108820,
13,50.220001,1.5440,30,50.220001,3.000000,213687,1.184949,0.986561,0.080807,
14,50.220001,1.5080,34,50.220001,2.000000,213687,1.158203,0.964293,0.052628,
15,50.220001,1.5040,43,50.220001,1.000000,213687,1.155658,0.962175,0.026248,
16,50.220001,1.5000,41,50.220001,0.000000,213687,1.152760,0.959762,0.000000,
17,50.220001,1.4760,45,50.220001,-1.000000,213687,1.134143,0.944262,-0.025760,
18,50.220001,1.5040,36,50.220001,-2.000000,213687,1.155130,0.961735,-0.052489,
19,50.220001,1.5080,41,50.220001,-3.000000,213687,1.157320,0.963559,-0.078923,
20,50.220001,1.5080,52,50.220001,-4.000000,213687,1.156085,0.962531,-0.105193,
21,50.220001,1.5000,52,50.220001,-5.000000,213687,1.148374,0.956110,-0.130734,
22,50.220001,1.4960,44,50.220001,-6.000000,213687,1.143388,0.951959,-0.156375,
23,50.220001,1.5040,50,50.220001,-7.000000,213687,1.147219,0.955149,-0.183291,
24,50.220001,1.5160,44,50.220001,-8.000000,213687,1.153718,0.960560,-0.210986,
25,50.220001,1.5200,49,50.220001,-9.000000,213687,1.153749,0.960585,-0.237780,
26,50.220001,1.5240,47,50.220001,-10.000000,213687,1.153411,0.960304,-0.264640,
27,50.220001,1.5360,42,50.220001,-11.000000,213687,1.158739,0.964740,-0.293083,
28,50.220001,1.5560,33,50.220001,-12.000000,213687,1.169666,0.973837,-0.323511,
1,50.220001,1.6320,37,50.220001,15.000000,213687,1.211467,1.008640,0.422393,
2,50.220001,1.6000,42,50.220001,14.000000,213687,1.193086,0.993337,0.387075,
3,50.220001,1.5680,44,50.220001,13.000000,213687,1.174134,0.977558,0.352723,
4,50.220001,1.5640,58,50.220001,12.000000,213687,1.175680,0.978844,0.325174,
5,50.220001,1.5560,60,50.220001,11.000000,213687,1.173827,0.977301,0.296899,
6,50.220001,1.5440,52,50.220001,10.000000,213687,1.168548,0.972907,0.268113,
7,50.220001,1.5400,57,50.220001,9.000000,213687,1.168930,0.973225,0.240909,
8,50.220001,1.5400,47,50.220001,8.000000,213687,1.171983,0.975766,0.214327,
9,50.220001,1.5400,41,50.220001,7.000000,213687,1.174679,0.978011,0.187679,
10,50.220001,1.5480,36,50.220001,6.000000,213687,1.183132,0.985049,0.161810,
11,50.220001,1.5520,36,50.220001,5.000000,213687,1.188184,0.989255,0.135266,
12,50.220001,1.5600,31,50.220001,4.000000,213687,1.195950,0.995721,0.108820,
13,50.220001,1.5440,30,50.220001,3.000000,213687,1.184949,0.986561,0.080807,
14,50.220001,1.5080,34,50.220001,2.000000,213687,1.158203,0.964293,0.052628,
15,50.220001,1.5040,43,50.220001,1.000000,213687,1.155658,0.962175,0.026248,
16,50.220001,1.5000,41,50.220001,0.000000,213687,1.152760,0.959762,0.000000,
17,50.220001,1.4760,45,50.220001,-1.000000,213687,1.134143,0.944262,-0.025760,
18,50.220001,1.5040,36,50.220001,-2.000000,213687,1.155130,0.961735,-0.052489,
19,50.220001,1.5080,41,50.220001,-3.000000,213687,1.157320,0.963559,-0.078923,
20,50.220001,1.5080,52,50.220001,-4.000000,213687,1.156085,0.962531,-0.105193,
21,50.220001,1.5000,52,50.220001,-5.000000,213687,1.148374,0.956110,-0.130734,
22,50.220001,1.4960,44,50.220001,-6.000000,213687,1.143388,0.951959,-0.156375,
23,50.220001,1.5040,50,50.220001,-7.000000,213687,1.147219,0.955149,-0.183291,
24,50.220001,1.5160,44,50.220001,-8.000000,213687,1.153718,0.960560,-0.210986,
25,50.220001,1.5200,49,50.220001,-9.000000,213687,1.153749,0.960585,-0.237780,
26,50.220001,1.5240,47,50.220001,-10.000000,213687,1.153411,0.960304,-0.264640,
27,50.220001,1.5360,42,50.220001,-11.000000,213687,1.158739,0.964740,-0.293083,
28,50.220001,1.5560,33,50.220001,-12.000000,213687,1.169666,0.973837,-0.323511,
29,50.220001,1.5680,17,50.220001,-13.000000,213687,1.174134,0.977558,-0.352723,
30,50.220001,1.6160,2,50.220001,-14.000000,213687,1.205017,1.003270,-0.390946,
1,50.400002,1.6320,36,50.400002,15.000000,213687,1.214630,1.004829,0.422393,
2,50.400002,1.6080,41,50.400002,14.000000,213687,1.202182,0.994532,0.389010,
3,50.400002,1.5760,44,50.400002,13.000000,213687,1.183206,0.978833,0.354523,
4,50.400002,1.5680,56,50.400002,12.000000,213687,1.181763,0.977640,0.326006,
5,50.400002,1.5600,60,50.400002,11.000000,213687,1.179917,0.976112,0.297662,
6,50.400002,1.5480,51,50.400002,10.000000,213687,1.174634,0.971742,0.268807,
7,50.400002,1.5440,53,50.400002,9.000000,213687,1.175026,0.972066,0.241535,
8,50.400002,1.5480,46,50.400002,8.000000,213687,1.181147,0.977129,0.215440,
9,50.400002,1.5520,40,50.400002,7.000000,213687,1.186923,0.981908,0.189141,
10,50.400002,1.5560,38,50.400002,6.000000,213687,1.192351,0.986398,0.162646,
11,50.400002,1.5960,56,50.400002,5.000000,213687,1.225060,1.013457,0.139101,
12,50.400002,1.5840,41,50.400002,4.000000,213687,1.217520,1.007220,0.110494,
13,50.400002,1.5560,37,50.400002,3.000000,213687,1.197275,0.990472,0.081435,
14,50.400002,1.5280,34,50.400002,2.000000,213687,1.176627,0.973391,0.053326,
15,50.400002,1.5040,43,50.400002,1.000000,213687,1.158675,0.958540,0.026248,
16,50.400002,1.5080,40,50.400002,0.000000,213687,1.161934,0.961235,0.000000,
17,50.400002,1.4800,42,50.400002,-1.000000,213687,1.140186,0.943244,-0.025830,
18,50.400002,1.5120,36,50.400002,-2.000000,213687,1.164306,0.963198,-0.052768,
19,50.400002,1.5200,38,50.400002,-3.000000,213687,1.169575,0.967557,-0.079551,
20,50.400002,1.5080,51,50.400002,-4.000000,213687,1.159104,0.958894,-0.105193,
21,50.400002,1.5000,50,50.400002,-5.000000,213687,1.151372,0.952498,-0.130734,
22,50.400002,1.5040,42,50.400002,-6.000000,213687,1.152504,0.953434,-0.157211,
23,50.400002,1.5160,50,50.400002,-7.000000,213687,1.159391,0.959132,-0.184754,
24,50.400002,1.5120,43,50.400002,-8.000000,213687,1.153678,0.954406,-0.210430,
25,50.400002,1.5200,50,50.400002,-9.000000,213687,1.156761,0.956956,-0.237780,
26,50.400002,1.5280,45,50.400002,-10.000000,213687,1.159458,0.959187,-0.265334,
27,50.400002,1.5440,39,50.400002,-11.000000,213687,1.167815,0.966100,-0.294609,
28,50.400002,1.5600,27,50.400002,-12.000000,213687,1.175734,0.972652,-0.324342,
1,50.400002,1.6320,36,50.400002,15.000000,213687,1.214630,1.004829,0.422393,
2,50.400002,1.6080,41,50.400002,14.000000,213687,1.202182,0.994532,0.389010,
3,50.400002,1.5760,44,50.400002,13.000000,213687,1.183206,0.978833,0.354523,
4,50.400002,1.5680,56,50.400002,12.000000,213687,1.181763,0.977640,0.326006,
5,50.400002,1.5600,60,50.400002,11.000000,213687,1.179917,0.976112,0.297662,
6,50.400002,1.5480,51,50.400002,10.000000,213687,1.174634,0.971742,0.268807,
7,50.400002,1.5440,53,50.400002,9.000000,213687,1.175026,0.972066,0.241535,
8,50.400002,1.5480,46,50.400002,8.000000,213687,1.181147,0.977129,0.215440,
9,50.400002,1.5520,40,50.400002,7.000000,213687,1.186923,0.981908,0.189141,
10,50.400002,1.5560,38,50.400002,6.000000,213687,1.192351,0.986398,0.162646,
11,50.400002,1.5960,56,50.400002,5.000000,213687,1.225060,1.013457,0.139101,
12,50.400002,1.5840,41,50.400002,4.000000,213687,1.217520,1.007220,0.110494,
13,50.400002,1.5560,37,50.400002,3.000000,213687,1.197275,0.990472,0.081435,
14,50.400002,1.5280,34,50.400002,2.000000,213687,1.176627,0.973391,0.053326,
15,50.400002,1.5040,43,50.400002,1.000000,213687,1.158675,0.958540,0.026248,
16,50.400002,1.5080,40,50.400002,0.000000,213687,1.161934,0.961235,0.000000,
17,50.400002,1.4800,42,50.400002,-1.000000,213687,1.140186,0.943244,-0.025830,
18,50.400002,1.5120,36,50.400002,-2.000000,213687,1.164306,0.963198,-0.052768,
19,50.400002,1.5200,38,50.400002,-3.000000,213687,1.169575,0.967557,-0.079551,
20,50.400002,1.5080,51,50.400002,-4.000000,213687,1.159104,0.958894,-0.105193,
21,50.400002,1.5000,50,50.400002,-5.000000,213687,1.151372,0.952498,-0.130734,
22,50.400002,1.5040,42,50.400002,-6.000000,213687,1.152504,0.953434,-0.157211,
23,50.400002,1.5160,50,50.400002,-7.000000,213687,1.159391,0.959132,-0.184754,
24,50.400002,1.5120,43,50.400002,-8.000000,213687,1.153678,0.954406,-0.210430,
25,50.400002,1.5200,50,50.400002,-9.000000,213687,1.156761,0.956956,-0.237780,
26,50.400002,1.5280,45,50.400002,-10.000000,213687,1.159458,0.959187,-0.265334,
27,50.400002,1.5440,39,50.400002,-11.000000,213687,1.167815,0.966100,-0.294609,
28,50.400002,1.5600,27,50.400002,-12.000000,213687,1.175734,0.972652,-0.324342,
29,50.400002,1.5680,11,50.400002,-13.000000,213687,1.177200,0.973864,-0.352723,
1,50.580002,1.6360,36,50.580002,15.000000,213887,1.220766,1.003462,0.423428,
2,50.580002,1.6080,42,50.580002,14.000000,213887,1.205301,0.990750,0.389010,
3,50.580002,1.5760,43,50.580002,13.000000,213887,1.186275,0.975111,0.354523,
4,50.580002,1.5680,55,50.580002,12.000000,213887,1.184829,0.973922,0.326006,
5,50.580002,1.5640,58,50.580002,11.000000,213887,1.186010,0.974894,0.298425,
6,50.580002,1.5480,46,50.580002,10.000000,213887,1.177681,0.968047,0.268807,
7,50.580002,1.5440,48,50.580002,9.000000,213887,1.178074,0.968370,0.241535,
8,50.580002,1.5600,42,50.580002,8.000000,213887,1.193390,0.980960,0.217110,
9,50.580002,1.5760,50,50.580002,7.000000,213887,1.208404,0.993301,0.192066,
10,50.580002,1.5960,53,50.580002,6.000000,213887,1.226175,1.007908,0.166827,
11,50.580002,1.6240,63,50.580002,5.000000,213887,1.249785,1.027316,0.141541,
12,50.580002,1.6120,44,50.580002,4.000000,213887,1.242256,1.021127,0.112447,
13,50.580002,1.5920,55,50.580002,3.000000,213887,1.228154,1.009535,0.083319,
14,50.580002,1.5440,39,50.580002,2.000000,213887,1.192032,0.979843,0.053885,
15,50.580002,1.5120,43,50.580002,1.000000,213887,1.167860,0.959974,0.026388,
16,50.580002,1.5160,39,50.580002,0.000000,213887,1.171128,0.962660,0.000000,
17,50.580002,1.4840,40,50.580002,-1.000000,213887,1.146233,0.942197,-0.025899,
18,50.580002,1.5240,35,50.580002,-2.000000,213887,1.176591,0.967151,-0.053187,
19,50.580002,1.5280,39,50.580002,-3.000000,213887,1.178781,0.968951,-0.079969,
20,50.580002,1.5120,52,50.580002,-4.000000,213887,1.165193,0.957782,-0.105472,
21,50.580002,1.5040,51,50.580002,-5.000000,213887,1.157437,0.951406,-0.131082,
22,50.580002,1.5040,48,50.580002,-6.000000,213887,1.155493,0.949809,-0.157211,
23,50.580002,1.5120,48,50.580002,-7.000000,213887,1.159332,0.952964,-0.184266,
24,50.580002,1.5200,45,50.580002,-8.000000,213887,1.162791,0.955807,-0.211543,
25,50.580002,1.5240,48,50.580002,-9.000000,213887,1.162814,0.955826,-0.238406,
26,50.580002,1.5240,42,50.580002,-10.000000,213887,1.159422,0.953038,-0.264640,
27,50.580002,1.5480,35,50.580002,-11.000000,213887,1.173877,0.964920,-0.295372,
1,50.580002,1.6360,36,50.580002,15.000000,213887,1.220766,1.003462,0.423428,
2,50.580002,1.6080,42,50.580002,14.000000,213887,1.205301,0.990750,0.389010,
3,50.580002,1.5760,43,50.580002,13.000000,213887,1.186275,0.975111,0.354523,
4,50.580002,1.5680,55,50.580002,12.000000,213887,1.184829,0.973922,0.326006,
5,50.580002,1.5640,58,50.580002,11.000000,213887,1.186010,0.974894,0.298425,
6,50.580002,1.5480,46,50.580002,10.000000,213887,1.177681,0.968047,0.268807,
7,50.580002,1.5440,48,50.580002,9.000000,213887,1.178074,0.968370,0.241535,
8,50.580002,1.5600,42,50.580002,8.000000,213887,1.193390,0.980960,0.217110,
9,50.580002,1.5760,50,50.580002,7.000000,213887,1.208404,0.993301,0.192066,
10,50.580002,1.5960,53,50.580002,6.000000,213887,1.226175,1.007908,0.166827,
11,50.580002,1.6240,63,50.580002,5.000000,213887,1.249785,1.027316,0.141541,
12,50.580002,1.6120,44,50.580002,4.000000,213887,1.242256,1.021127,0.112447,
13,50.580002,1.5920,55,50.580002,3.000000,213887,1.228154,1.009535,0.083319,
14,50.580002,1.5440,39,50.580002,2.000000,213887,1.192032,0.979843,0.053885,
15,50.580002,1.5120,43,50.580002,1.000000,213887,1.167860,0.959974,0.026388,
16,50.580002,1.5160,39,50.580002,0.000000,213887,1.171128,0.962660,0.000000,
17,50.580002,1.4840,40,50.580002,-1.000000,213887,1.146233,0.942197,-0.025899,
18,50.580002,1.5240,35,50.580002,-2.000000,213887,1.176591,0.967151,-0.053187,
19,50.580002,1.5280,39,50.580002,-3.000000,213887,1.178781,0.968951,-0.079969,
20,50.580002,1.5120,52,50.580002,-4.000000,213887,1.165193,0.957782,-0.105472,
21,50.580002,1.5040,51,50.580002,-5.000000,213887,1.157437,0.951406,-0.131082,
22,50.580002,1.5040,48,50.580002,-6.000000,213887,1.155493,0.949809,-0.157211,
23,50.580002,1.5120,48,50.580002,-7.000000,213887,1.159332,0.952964,-0.184266,
24,50.580002,1.5200,45,50.580002,-8.000000,213887,1.162791,0.955807,-0.211543,
25,50.580002,1.5240,48,50.580002,-9.000000,213887,1.162814,0.955826,-0.238406,
26,50.580002,1.5240,42,50.580002,-10.000000,213887,1.159422,0.953038,-0.264640,
27,50.580002,1.5480,35,50.580002,-11.000000,213887,1.173877,0.964920,-0.295372,
28,50.580002,1.5560,16,50.580002,-12.000000,213887,1.175761,0.966469,-0.323511,
29,50.580002,1.6160,3,50.580002,-13.000000,213887,1.216383,0.999860,-0.363521,
1,50.759998,1.6400,34,50.759998,15.000000,213887,1.226905,1.002066,0.424463,
2,50.759998,1.6160,42,50.759998,14.000000,213887,1.214419,0.991869,0.390946,
3,50.759998,1.5840,40,50.759998,13.000000,213887,1.195370,0.976310,0.356322,
4,50.759998,1.5720,52,50.759998,12.000000,213887,1.190913,0.972670,0.326837,
5,50.759998,1.5640,53,50.759998,11.000000,213887,1.189067,0.971163,0.298425,
6,50.759998,1.5520,45,50.759998,10.000000,213887,1.183767,0.966834,0.269502,
7,50.759998,1.5560,46,50.759998,9.000000,213887,1.190290,0.972161,0.243412,
8,50.759998,1.5920,51,50.759998,8.000000,213887,1.221009,0.997251,0.221564,
9,50.759998,1.5960,62,50.759998,7.000000,213887,1.226893,1.002057,0.194503,
10,50.759998,1.6320,70,50.759998,6.000000,213887,1.257065,1.026699,0.170590,
11,50.759998,1.6520,72,50.759998,5.000000,213887,1.274610,1.041029,0.143981,
12,50.759998,1.6440,53,50.759998,4.000000,213887,1.270182,1.037412,0.114680,
13,50.759998,1.5960,68,50.759998,3.000000,213887,1.234413,1.008198,0.083528,
14,50.759998,1.5680,47,50.759998,2.000000,213887,1.213681,0.991266,0.054722,
15,50.759998,1.5320,43,50.759998,1.000000,213887,1.186358,0.968950,0.026737,
16,50.759998,1.5440,45,50.759998,0.000000,213887,1.195833,0.976688,0.000000,
17,50.759998,1.4960,39,50.759998,-1.000000,213887,1.158480,0.946181,-0.026109,
18,50.759998,1.5360,39,50.759998,-2.000000,213887,1.188912,0.971036,-0.053606,
19,50.759998,1.5400,42,50.759998,-3.000000,213887,1.191100,0.972823,-0.080597,
20,50.759998,1.5160,51,50.759998,-4.000000,213887,1.171286,0.956640,-0.105751,
21,50.759998,1.5120,49,50.759998,-5.000000,213887,1.166592,0.952806,-0.131779,
22,50.759998,1.5120,51,50.759998,-6.000000,213887,1.164634,0.951207,-0.158047,
23,50.759998,1.5120,46,50.759998,-7.000000,213887,1.162320,0.949317,-0.184266,
24,50.759998,1.5200,45,50.759998,-8.000000,213887,1.165788,0.952149,-0.211543,
25,50.759998,1.5240,45,50.759998,-9.000000,213887,1.165811,0.952168,-0.238406,
26,50.759998,1.5360,39,50.759998,-10.000000,213887,1.171563,0.956867,-0.266724,
27,50.759998,1.5600,32,50.759998,-11.000000,213887,1.186026,0.968679,-0.297662,
1,50.759998,1.6400,34,50.759998,15.000000,213887,1.226905,1.002066,0.424463,
2,50.759998,1.6160,42,50.759998,14.000000,213887,1.214419,0.991869,0.390946,
3,50.759998,1.5840,40,50.759998,13.000000,213887,1.195370,0.976310,0.356322,
4,50.759998,1.5720,52,50.759998,12.000000,213887,1.190913,0.972670,0.326837,
