Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
16,53.639999,1.596,28,53.639999,0.0,214687,1.285271,0.946199,0.0,
17,53.639999,1.584,42,53.639999,-1.0,214687,1.275413,0.938942,-0.027645,
18,53.639999,1.584,29,53.639999,-2.0,214687,1.274831,0.938513,-0.055281,
19,53.639999,1.6,22,53.639999,-3.0,214687,1.286727,0.947271,-0.083738,
20,53.639999,1.688,1,53.639999,-4.0,214687,1.356048,0.998305,-0.117749,
4,53.639999,2.116,9,53.639999,12.0,214687,1.666794,1.227072,0.439941,
5,53.639999,1.808,6,53.639999,11.0,214687,1.429246,1.052192,0.344983,
6,53.639999,1.716,14,53.639999,10.0,214687,1.360914,1.001887,0.29798,
7,53.639999,1.752,51,53.639999,9.0,214687,1.393529,1.025897,0.274073,
8,53.639999,1.664,29,53.639999,8.0,214687,1.326991,0.976913,0.231584,
9,53.639999,1.652,24,53.639999,7.0,214687,1.320452,0.972099,0.201328,
10,53.639999,1.648,22,53.639999,6.0,214687,1.319877,0.971676,0.172263,
11,53.639999,1.636,36,53.639999,5.0,214687,1.31247,0.966223,0.142587,
12,53.639999,1.628,40,53.639999,4.0,214687,1.307848,0.96282,0.113564,
13,53.639999,1.616,43,53.639999,3.0,214687,1.299594,0.956744,0.084575,
14,53.639999,1.616,45,53.639999,2.0,214687,1.300585,0.957473,0.056398,
15,53.639999,1.604,36,53.639999,1.0,214687,1.291517,0.950797,0.027994,
16,53.639999,1.596,28,53.639999,0.0,214687,1.285271,0.946199,0.0,
17,53.639999,1.584,42,53.639999,-1.0,214687,1.275413,0.938942,-0.027645,
18,53.639999,1.584,29,53.639999,-2.0,214687,1.274831,0.938513,-0.055281,
19,53.639999,1.6,22,53.639999,-3.0,214687,1.286727,0.947271,-0.083738,
20,53.639999,1.688,1,53.639999,-4.0,214687,1.356048,0.998305,-0.117749,
7,53.82,1.788,65,53.82,9.0,214687,1.425445,1.042504,0.279705,
8,53.82,1.732,56,53.82,8.0,214687,1.384407,1.012491,0.241048,
9,53.82,1.788,51,53.82,7.0,214687,1.432456,1.047632,0.217902,
10,53.82,1.684,19,53.82,6.0,214687,1.351822,0.98866,0.176026,
11,53.82,1.64,23,53.82,5.0,214687,1.318716,0.964447,0.142935,
12,53.82,1.636,29,53.82,4.0,214687,1.317308,0.963417,0.114122,
13,53.82,1.628,28,53.82,3.0,214687,1.312266,0.95973,0.085203,
14,53.82,1.612,33,53.82,2.0,214687,1.30036,0.951023,0.056258,
15,53.82,1.604,26,53.82,1.0,214687,1.294498,0.946735,0.027994,
16,53.82,1.604,20,53.82,0.0,214687,1.294695,0.94688,0.0,
17,53.82,1.664,81,53.82,-1.0,214687,1.34292,0.982149,-0.029041,
18,53.82,1.588,21,53.82,-2.0,214687,1.280999,0.936863,-0.05542,
19,53.82,1.708,8,53.82,-3.0,214687,1.376751,1.006891,-0.08939,
20,53.82,1.96,1,53.82,-4.0,214687,1.578192,1.154216,-0.136723,
21,53.82,2.024,0,53.82,-5.0,214687,1.627488,1.190269,-0.176403,
4,53.82,2.168,21,53.82,12.0,214687,1.711697,1.251855,0.450753,
5,53.82,2.108,3,53.82,11.0,214687,1.670245,1.22154,0.402225,
7,53.82,1.788,65,53.82,9.0,214687,1.425445,1.042504,0.279705,
8,53.82,1.732,56,53.82,8.0,214687,1.384407,1.012491,0.241048,
9,53.82,1.788,51,53.82,7.0,214687,1.432456,1.047632,0.217902,
10,53.82,1.684,19,53.82,6.0,214687,1.351822,0.98866,0.176026,
11,53.82,1.64,23,53.82,5.0,214687,1.318716,0.964447,0.142935,
12,53.82,1.636,29,53.82,4.0,214687,1.317308,0.963417,0.114122,
13,53.82,1.628,28,53.82,3.0,214687,1.312266,0.95973,0.085203,
14,53.82,1.612,33,53.82,2.0,214687,1.30036,0.951023,0.056258,
15,53.82,1.604,26,53.82,1.0,214687,1.294498,0.946735,0.027994,
16,53.82,1.604,20,53.82,0.0,214687,1.294695,0.94688,0.0,
17,53.82,1.664,81,53.82,-1.0,214687,1.34292,0.982149,-0.029041,
18,53.82,1.588,21,53.82,-2.0,214687,1.280999,0.936863,-0.05542,
19,53.82,1.708,8,53.82,-3.0,214687,1.376751,1.006891,-0.08939,
20,53.82,1.96,1,53.82,-4.0,214687,1.578192,1.154216,-0.136723,
21,53.82,2.024,0,53.82,-5.0,214687,1.627488,1.190269,-0.176403,
5,54.0,2.104,3,54.0,11.0,214687,1.670898,1.213979,0.401462,
8,54.0,1.928,52,54.0,8.0,214687,1.544605,1.122221,0.268326,
9,54.0,1.964,49,54.0,7.0,214687,1.577066,1.145805,0.239351,
10,54.0,1.748,41,54.0,6.0,214687,1.406415,1.02182,0.182716,
11,54.0,1.656,20,54.0,5.0,214687,1.334634,0.969668,0.14433,
12,54.0,1.656,28,54.0,4.0,214687,1.336469,0.971001,0.115517,
13,54.0,1.624,20,54.0,3.0,214687,1.312043,0.953255,0.084994,
14,54.0,1.616,21,54.0,2.0,214687,1.306575,0.949282,0.056398,
15,54.0,1.62,18,54.0,1.0,214687,1.310408,0.952067,0.028273,
16,54.0,1.612,16,54.0,0.0,214687,1.304135,0.94751,0.0,
17,54.0,1.604,28,54.0,-1.0,214687,1.297466,0.942664,-0.027994,
18,54.0,1.624,14,54.0,-2.0,214687,1.313043,0.953982,-0.056677,
19,54.0,1.96,7,54.0,-3.0,214687,1.5835,1.15048,-0.102578,
20,54.0,1.956,1,54.0,-4.0,214687,1.578583,1.146907,-0.136444,
21,54.0,1.996,1,54.0,-5.0,214687,1.608653,1.168755,-0.173963,
5,54.0,2.104,3,54.0,11.0,214687,1.670898,1.213979,0.401462,
8,54.0,1.928,52,54.0,8.0,214687,1.544605,1.122221,0.268326,
9,54.0,1.964,49,54.0,7.0,214687,1.577066,1.145805,0.239351,
10,54.0,1.748,41,54.0,6.0,214687,1.406415,1.02182,0.182716,
11,54.0,1.656,20,54.0,5.0,214687,1.334634,0.969668,0.14433,
12,54.0,1.656,28,54.0,4.0,214687,1.336469,0.971001,0.115517,
13,54.0,1.624,20,54.0,3.0,214687,1.312043,0.953255,0.084994,
14,54.0,1.616,21,54.0,2.0,214687,1.306575,0.949282,0.056398,
15,54.0,1.62,18,54.0,1.0,214687,1.310408,0.952067,0.028273,
16,54.0,1.612,16,54.0,0.0,214687,1.304135,0.94751,0.0,
17,54.0,1.604,28,54.0,-1.0,214687,1.297466,0.942664,-0.027994,
18,54.0,1.624,14,54.0,-2.0,214687,1.313043,0.953982,-0.056677,
19,54.0,1.96,7,54.0,-3.0,214687,1.5835,1.15048,-0.102578,
20,54.0,1.956,1,54.0,-4.0,214687,1.578583,1.146907,-0.136444,
21,54.0,1.996,1,54.0,-5.0,214687,1.608653,1.168755,-0.173963,
4,54.18,2.056,15,54.18,12.0,214887,1.630697,1.176961,0.427466,
5,54.18,2.088,3,54.18,11.0,214887,1.661968,1.199531,0.398409,
10,54.18,1.972,10,54.18,6.0,214887,1.590255,1.147773,0.20613,
11,54.18,1.72,23,54.18,5.0,214887,1.389371,1.002784,0.149908,
12,54.18,1.684,17,54.18,4.0,214887,1.362161,0.983145,0.11747,
13,54.18,1.668,15,54.18,3.0,214887,1.35066,0.974844,0.087296,
14,54.18,1.636,16,54.18,2.0,214887,1.325758,0.956871,0.057096,
15,54.18,1.636,14,54.18,1.0,214887,1.326364,0.957308,0.028552,
16,54.18,1.676,5,54.18,0.0,214887,1.359001,0.980864,0.0,
17,54.18,1.616,19,54.18,-1.0,214887,1.31015,0.945605,-0.028203,
18,54.18,1.664,10,54.18,-2.0,214887,1.348448,0.973247,-0.058073,
19,54.18,1.948,5,54.18,-3.0,214887,1.57739,1.138487,-0.10195,
20,54.18,1.944,1,54.18,-4.0,214887,1.572471,1.134937,-0.135607,
21,54.18,2.02,1,54.18,-5.0,214887,1.631703,1.177688,-0.176055,
22,54.18,2.024,1,54.18,-6.0,214887,1.632189,1.178038,-0.211566,
23,54.18,2.036,1,54.18,-7.0,214887,1.638604,1.182669,-0.248126,
24,54.18,2.048,0,54.18,-8.0,214887,1.644479,1.186909,-0.285027,
4,54.18,2.056,15,54.18,12.0,214887,1.630697,1.176961,0.427466,
5,54.18,2.088,3,54.18,11.0,214887,1.661968,1.199531,0.398409,
10,54.18,1.972,10,54.18,6.0,214887,1.590255,1.147773,0.20613,
11,54.18,1.72,23,54.18,5.0,214887,1.389371,1.002784,0.149908,
12,54.18,1.684,17,54.18,4.0,214887,1.362161,0.983145,0.11747,
13,54.18,1.668,15,54.18,3.0,214887,1.35066,0.974844,0.087296,
14,54.18,1.636,16,54.18,2.0,214887,1.325758,0.956871,0.057096,
15,54.18,1.636,14,54.18,1.0,214887,1.326364,0.957308,0.028552,
16,54.18,1.676,5,54.18,0.0,214887,1.359001,0.980864,0.0,
17,54.18,1.616,19,54.18,-1.0,214887,1.31015,0.945605,-0.028203,
18,54.18,1.664,10,54.18,-2.0,214887,1.348448,0.973247,-0.058073,
19,54.18,1.948,5,54.18,-3.0,214887,1.57739,1.138487,-0.10195,
20,54.18,1.944,1,54.18,-4.0,214887,1.572471,1.134937,-0.135607,
21,54.18,2.02,1,54.18,-5.0,214887,1.631703,1.177688,-0.176055,
22,54.18,2.024,1,54.18,-6.0,214887,1.632189,1.178038,-0.211566,
23,54.18,2.036,1,54.18,-7.0,214887,1.638604,1.182669,-0.248126,
24,54.18,2.048,0,54.18,-8.0,214887,1.644479,1.186909,-0.285027,
4,54.360001,2.032,7,54.360001,12.0,214887,1.615308,1.158153,0.422477,
5,54.360001,2.04,2,54.360001,11.0,214887,1.627436,1.166849,0.38925,
6,54.360001,2.044,2,54.360001,10.0,214887,1.63591,1.172925,0.354937,
8,54.360001,2.104,2,54.360001,8.0,214887,1.693268,1.21405,0.29282,
9,54.360001,2.008,2,54.360001,7.0,214887,1.619726,1.161321,0.244714,
10,54.360001,1.948,2,54.360001,6.0,214887,1.574456,1.128863,0.203621,
11,54.360001,1.812,2,54.360001,5.0,214887,1.466998,1.051817,0.157926,
12,54.360001,1.808,4,54.360001,4.0,214887,1.465772,1.050938,0.12612,
13,54.360001,1.756,4,54.360001,3.0,214887,1.425135,1.021802,0.091902,
14,54.360001,1.7,7,54.360001,2.0,214887,1.380739,0.98997,0.059329,
15,54.360001,1.708,7,54.360001,1.0,214887,1.38787,0.995084,0.029809,
16,54.360001,1.944,3,54.360001,0.0,214887,1.579877,1.13275,0.0,
17,54.360001,1.652,13,54.360001,-1.0,214887,1.342366,0.962458,-0.028831,
18,54.360001,1.848,3,54.360001,-2.0,214887,1.500944,1.076156,-0.064494,
19,54.360001,1.956,4,54.360001,-3.0,214887,1.587451,1.138181,-0.102369,
20,54.360001,1.952,2,54.360001,-4.0,214887,1.582515,1.134641,-0.136165,
21,54.360001,2.012,1,54.360001,-5.0,214887,1.628919,1.167912,-0.175357,
22,54.360001,2.024,2,54.360001,-6.0,214887,1.635882,1.172905,-0.211566,
23,54.360001,2.024,1,54.360001,-7.0,214887,1.632632,1.170575,-0.246664,
24,54.360001,2.032,1,54.360001,-8.0,214887,1.635323,1.172504,-0.2828,
25,54.360001,2.032,0,54.360001,-9.0,214887,1.631063,1.16945,-0.317875,
4,54.360001,2.032,7,54.360001,12.0,214887,1.615308,1.158153,0.422477,
5,54.360001,2.04,2,54.360001,11.0,214887,1.627436,1.166849,0.38925,
6,54.360001,2.044,2,54.360001,10.0,214887,1.63591,1.172925,0.354937,
8,54.360001,2.104,2,54.360001,8.0,214887,1.693268,1.21405,0.29282,
9,54.360001,2.008,2,54.360001,7.0,214887,1.619726,1.161321,0.244714,
10,54.360001,1.948,2,54.360001,6.0,214887,1.574456,1.128863,0.203621,
11,54.360001,1.812,2,54.360001,5.0,214887,1.466998,1.051817,0.157926,
12,54.360001,1.808,4,54.360001,4.0,214887,1.465772,1.050938,0.12612,
13,54.360001,1.756,4,54.360001,3.0,214887,1.425135,1.021802,0.091902,
14,54.360001,1.7,7,54.360001,2.0,214887,1.380739,0.98997,0.059329,
15,54.360001,1.708,7,54.360001,1.0,214887,1.38787,0.995084,0.029809,
16,54.360001,1.944,3,54.360001,0.0,214887,1.579877,1.13275,0.0,
17,54.360001,1.652,13,54.360001,-1.0,214887,1.342366,0.962458,-0.028831,
18,54.360001,1.848,3,54.360001,-2.0,214887,1.500944,1.076156,-0.064494,
19,54.360001,1.956,4,54.360001,-3.0,214887,1.587451,1.138181,-0.102369,
20,54.360001,1.952,2,54.360001,-4.0,214887,1.582515,1.134641,-0.136165,
21,54.360001,2.012,1,54.360001,-5.0,214887,1.628919,1.167912,-0.175357,
22,54.360001,2.024,2,54.360001,-6.0,214887,1.635882,1.172905,-0.211566,
23,54.360001,2.024,1,54.360001,-7.0,214887,1.632632,1.170575,-0.246664,
24,54.360001,2.032,1,54.360001,-8.0,214887,1.635323,1.172504,-0.2828,
25,54.360001,2.032,0,54.360001,-9.0,214887,1.631063,1.16945,-0.317875,
1,54.540001,2.052,2,54.540001,15.0,214887,1.614445,1.149873,0.531097,
2,54.540001,2.1,3,54.540001,14.0,214887,1.659685,1.182094,0.508036,
3,54.540001,2.096,3,54.540001,13.0,214887,1.663479,1.184797,0.471497,
4,54.540001,2.04,3,54.540001,12.0,214887,1.625312,1.157613,0.42414,
5,54.540001,1.972,3,54.540001,11.0,214887,1.576724,1.123006,0.376275,
6,54.540001,1.98,3,54.540001,10.0,214887,1.58825,1.131215,0.343823,
7,54.540001,2.024,3,54.540001,9.0,214887,1.628293,1.159736,0.316623,
8,54.540001,2.032,4,54.540001,8.0,214887,1.638999,1.167361,0.2828,
9,54.540001,2.028,4,54.540001,7.0,214887,1.639535,1.167743,0.247151,
10,54.540001,1.968,4,54.540001,6.0,214887,1.594196,1.13545,0.205712,
11,54.540001,1.944,3,54.540001,5.0,214887,1.577403,1.12349,0.169431,
12,54.540001,1.952,6,54.540001,4.0,214887,1.586071,1.129664,0.136165,
13,54.540001,1.944,4,54.540001,3.0,214887,1.581258,1.126236,0.101741,
14,54.540001,1.932,5,54.540001,2.0,214887,1.572695,1.120137,0.067426,
15,54.540001,1.92,6,54.540001,1.0,214887,1.563642,1.113688,0.033509,
16,54.540001,1.94,5,54.540001,0.0,214887,1.58017,1.125461,0.0,
17,54.540001,1.928,6,54.540001,-1.0,214887,1.570157,1.118329,-0.033648,
18,54.540001,1.948,6,54.540001,-2.0,214887,1.58572,1.129413,-0.067984,
19,54.540001,1.952,9,54.540001,-3.0,214887,1.587765,1.13087,-0.10216,
20,54.540001,1.928,2,54.540001,-4.0,214887,1.566571,1.115775,-0.13449,
21,54.540001,2.032,1,54.540001,-5.0,214887,1.648808,1.174347,-0.1771,
22,54.540001,2.04,1,54.540001,-6.0,214887,1.65252,1.176991,-0.213238,
23,54.540001,2.052,1,54.540001,-7.0,214887,1.658938,1.181563,-0.250076,
24,54.540001,2.084,1,54.540001,-8.0,214887,1.680942,1.197234,-0.290037,
25,54.540001,2.028,0,54.540001,-9.0,214887,1.631511,1.162028,-0.317249,
1,54.540001,2.052,2,54.540001,15.0,214887,1.614445,1.149873,0.531097,
2,54.540001,2.1,3,54.540001,14.0,214887,1.659685,1.182094,0.508036,
3,54.540001,2.096,3,54.540001,13.0,214887,1.663479,1.184797,0.471497,
4,54.540001,2.04,3,54.540001,12.0,214887,1.625312,1.157613,0.42414,
5,54.540001,1.972,3,54.540001,11.0,214887,1.576724,1.123006,0.376275,
6,54.540001,1.98,3,54.540001,10.0,214887,1.58825,1.131215,0.343823,
7,54.540001,2.024,3,54.540001,9.0,214887,1.628293,1.159736,0.316623,
8,54.540001,2.032,4,54.540001,8.0,214887,1.638999,1.167361,0.2828,
9,54.540001,2.028,4,54.540001,7.0,214887,1.639535,1.167743,0.247151,
10,54.540001,1.968,4,54.540001,6.0,214887,1.594196,1.13545,0.205712,
11,54.540001,1.944,3,54.540001,5.0,214887,1.577403,1.12349,0.169431,
12,54.540001,1.952,6,54.540001,4.0,214887,1.586071,1.129664,0.136165,
13,54.540001,1.944,4,54.540001,3.0,214887,1.581258,1.126236,0.101741,
14,54.540001,1.932,5,54.540001,2.0,214887,1.572695,1.120137,0.067426,
15,54.540001,1.92,6,54.540001,1.0,214887,1.563642,1.113688,0.033509,
16,54.540001,1.94,5,54.540001,0.0,214887,1.58017,1.125461,0.0,
17,54.540001,1.928,6,54.540001,-1.0,214887,1.570157,1.118329,-0.033648,
18,54.540001,1.948,6,54.540001,-2.0,214887,1.58572,1.129413,-0.067984,
19,54.540001,1.952,9,54.540001,-3.0,214887,1.587765,1.13087,-0.10216,
20,54.540001,1.928,2,54.540001,-4.0,214887,1.566571,1.115775,-0.13449,
21,54.540001,2.032,1,54.540001,-5.0,214887,1.648808,1.174347,-0.1771,
22,54.540001,2.04,1,54.540001,-6.0,214887,1.65252,1.176991,-0.213238,
23,54.540001,2.052,1,54.540001,-7.0,214887,1.658938,1.181563,-0.250076,
24,54.540001,2.084,1,54.540001,-8.0,214887,1.680942,1.197234,-0.290037,
25,54.540001,2.028,0,54.540001,-9.0,214887,1.631511,1.162028,-0.317249,
1,54.720001,2.036,3,54.720001,15.0,214887,1.605433,1.135869,0.526956,
2,54.720001,2.056,4,54.720001,14.0,214887,1.628538,1.152216,0.497391,
3,54.720001,2.048,4,54.720001,13.0,214887,1.629013,1.152552,0.4607,
4,54.720001,1.996,5,54.720001,12.0,214887,1.593807,1.127643,0.414992,
5,54.720001,1.972,5,54.720001,11.0,214887,1.580244,1.118047,0.376275,
6,54.720001,1.96,5,54.720001,10.0,214887,1.575717,1.114844,0.34035,
7,54.720001,1.988,7,54.720001,9.0,214887,1.602902,1.134078,0.310992,
8,54.720001,1.98,7,54.720001,8.0,214887,1.600621,1.132465,0.275563,
9,54.720001,1.98,7,54.720001,7.0,214887,1.604304,1.13507,0.241301,
10,54.720001,1.956,8,54.720001,6.0,214887,1.588012,1.123543,0.204458,
11,54.720001,1.936,7,54.720001,5.0,214887,1.574419,1.113926,0.168734,
12,54.720001,1.94,10,54.720001,4.0,214887,1.57984,1.117762,0.135328,
13,54.720001,1.936,8,54.720001,3.0,214887,1.578267,1.116648,0.101322,
14,54.720001,1.944,10,54.720001,2.0,214887,1.585997,1.122117,0.067845,
15,54.720001,1.944,11,54.720001,1.0,214887,1.586722,1.12263,0.033927,
16,54.720001,1.936,10,54.720001,0.0,214887,1.580433,1.118181,0.0,
17,54.720001,1.94,14,54.720001,-1.0,214887,1.583457,1.12032,-0.033858,
18,54.720001,1.944,14,54.720001,-2.0,214887,1.585997,1.122117,-0.067845,
19,54.720001,1.952,16,54.720001,-3.0,214887,1.59131,1.125877,-0.10216,
20,54.720001,1.948,2,54.720001,-4.0,214887,1.586355,1.122371,-0.135886,
21,54.720001,2.1,1,54.720001,-5.0,214887,1.707789,1.208287,-0.183027,
22,54.720001,2.092,1,54.720001,-6.0,214887,1.698426,1.201663,-0.218674,
1,54.720001,2.036,3,54.720001,15.0,214887,1.605433,1.135869,0.526956,
2,54.720001,2.056,4,54.720001,14.0,214887,1.628538,1.152216,0.497391,
3,54.720001,2.048,4,54.720001,13.0,214887,1.629013,1.152552,0.4607,
4,54.720001,1.996,5,54.720001,12.0,214887,1.593807,1.127643,0.414992,
5,54.720001,1.972,5,54.720001,11.0,214887,1.580244,1.118047,0.376275,
6,54.720001,1.96,5,54.720001,10.0,214887,1.575717,1.114844,0.34035,
7,54.720001,1.988,7,54.720001,9.0,214887,1.602902,1.134078,0.310992,
8,54.720001,1.98,7,54.720001,8.0,214887,1.600621,1.132465,0.275563,
9,54.720001,1.98,7,54.720001,7.0,214887,1.604304,1.13507,0.241301,
10,54.720001,1.956,8,54.720001,6.0,214887,1.588012,1.123543,0.204458,
11,54.720001,1.936,7,54.720001,5.0,214887,1.574419,1.113926,0.168734,
12,54.720001,1.94,10,54.720001,4.0,214887,1.57984,1.117762,0.135328,
13,54.720001,1.936,8,54.720001,3.0,214887,1.578267,1.116648,0.101322,
14,54.720001,1.944,10,54.720001,2.0,214887,1.585997,1.122117,0.067845,
15,54.720001,1.944,11,54.720001,1.0,214887,1.586722,1.12263,0.033927,
16,54.720001,1.936,10,54.720001,0.0,214887,1.580433,1.118181,0.0,
17,54.720001,1.94,14,54.720001,-1.0,214887,1.583457,1.12032,-0.033858,
18,54.720001,1.944,14,54.720001,-2.0,214887,1.585997,1.122117,-0.067845,
19,54.720001,1.952,16,54.720001,-3.0,214887,1.59131,1.125877,-0.10216,
20,54.720001,1.948,2,54.720001,-4.0,214887,1.586355,1.122371,-0.135886,
21,54.720001,2.1,1,54.720001,-5.0,214887,1.707789,1.208287,-0.183027,
22,54.720001,2.092,1,54.720001,-6.0,214887,1.698426,1.201663,-0.218674,
1,54.900002,2.0,5,54.900002,15.0,215086,1.580544,1.110825,0.517638,
2,54.900002,2.004,6,54.900002,14.0,215086,1.59087,1.118082,0.484811,
3,54.900002,1.988,7,54.900002,13.0,215086,1.584795,1.113813,0.447203,
4,54.900002,1.98,9,54.900002,12.0,215086,1.584537,1.113631,0.411665,
5,54.900002,1.972,10,54.900002,11.0,215086,1.583749,1.113077,0.376275,
6,54.900002,1.968,13,54.900002,10.0,215086,1.585657,1.114419,0.34174,
7,54.900002,1.964,15,54.900002,9.0,215086,1.587063,1.115407,0.307237,
8,54.900002,1.952,15,54.900002,8.0,215086,1.581486,1.111487,0.271666,
9,54.900002,1.948,17,54.900002,7.0,215086,1.581876,1.111761,0.237401,
10,54.900002,1.944,17,54.900002,6.0,215086,1.58177,1.111687,0.203203,
11,54.900002,1.94,16,54.900002,5.0,215086,1.581171,1.111265,0.169082,
12,54.900002,1.936,19,54.900002,4.0,215086,1.58008,1.110498,0.135049,
13,54.900002,1.944,18,54.900002,3.0,215086,1.588303,1.116278,0.101741,
14,54.900002,1.948,18,54.900002,2.0,215086,1.592785,1.119428,0.067984,
15,54.900002,1.948,20,54.900002,1.0,215086,1.593513,1.11994,0.033997,
16,54.900002,1.944,18,54.900002,0.0,215086,1.590483,1.11781,0.0,
17,54.900002,1.948,19,54.900002,-1.0,215086,1.593513,1.11994,-0.033997,
18,54.900002,1.952,19,54.900002,-2.0,215086,1.596056,1.121727,-0.068124,
19,54.900002,1.952,23,54.900002,-3.0,215086,1.59484,1.120872,-0.10216,
20,54.900002,1.92,2,54.900002,-4.0,215086,1.567021,1.101321,-0.133932,
1,54.900002,2.0,5,54.900002,15.0,215086,1.580544,1.110825,0.517638,
2,54.900002,2.004,6,54.900002,14.0,215086,1.59087,1.118082,0.484811,
3,54.900002,1.988,7,54.900002,13.0,215086,1.584795,1.113813,0.447203,
4,54.900002,1.98,9,54.900002,12.0,215086,1.584537,1.113631,0.411665,
5,54.900002,1.972,10,54.900002,11.0,215086,1.583749,1.113077,0.376275,
6,54.900002,1.968,13,54.900002,10.0,215086,1.585657,1.114419,0.34174,
7,54.900002,1.964,15,54.900002,9.0,215086,1.587063,1.115407,0.307237,
8,54.900002,1.952,15,54.900002,8.0,215086,1.581486,1.111487,0.271666,
9,54.900002,1.948,17,54.900002,7.0,215086,1.581876,1.111761,0.237401,
10,54.900002,1.944,17,54.900002,6.0,215086,1.58177,1.111687,0.203203,
11,54.900002,1.94,16,54.900002,5.0,215086,1.581171,1.111265,0.169082,
12,54.900002,1.936,19,54.900002,4.0,215086,1.58008,1.110498,0.135049,
13,54.900002,1.944,18,54.900002,3.0,215086,1.588303,1.116278,0.101741,
14,54.900002,1.948,18,54.900002,2.0,215086,1.592785,1.119428,0.067984,
15,54.900002,1.948,20,54.900002,1.0,215086,1.593513,1.11994,0.033997,
16,54.900002,1.944,18,54.900002,0.0,215086,1.590483,1.11781,0.0,
17,54.900002,1.948,19,54.900002,-1.0,215086,1.593513,1.11994,-0.033997,
18,54.900002,1.952,19,54.900002,-2.0,215086,1.596056,1.121727,-0.068124,
19,54.900002,1.952,23,54.900002,-3.0,215086,1.59484,1.120872,-0.10216,
20,54.900002,1.92,2,54.900002,-4.0,215086,1.567021,1.101321,-0.133932,
1,55.080002,2.0,15,55.080002,15.0,215086,1.584026,1.105854,0.517638,
2,55.080002,1.996,18,55.080002,14.0,215086,1.58801,1.108635,0.482876,
3,55.080002,1.984,19,55.080002,13.0,215086,1.585091,1.106597,0.446303,
4,55.080002,1.98,21,55.080002,12.0,215086,1.588028,1.108648,0.411665,
5,55.080002,1.972,21,55.080002,11.0,215086,1.587238,1.108096,0.376275,
6,55.080002,1.972,22,55.080002,10.0,215086,1.592381,1.111686,0.342434,
7,55.080002,1.968,23,55.080002,9.0,215086,1.593799,1.112677,0.307863,
8,55.080002,1.96,22,55.080002,8.0,215086,1.591466,1.111048,0.272779,
9,55.080002,1.96,22,55.080002,7.0,215086,1.595127,1.113604,0.238864,
10,55.080002,1.952,20,55.080002,6.0,215086,1.591779,1.111266,0.20404,
11,55.080002,1.952,18,55.080002,5.0,215086,1.594456,1.113135,0.170128,
12,55.080002,1.952,21,55.080002,4.0,215086,1.596648,1.114666,0.136165,
13,55.080002,1.952,20,55.080002,3.0,215086,1.598353,1.115856,0.10216,
14,55.080002,1.956,20,55.080002,2.0,215086,1.602849,1.118995,0.068263,
15,55.080002,1.952,21,55.080002,1.0,215086,1.600303,1.117217,0.034067,
16,55.080002,1.952,19,55.080002,0.0,215086,1.600547,1.117387,0.0,
17,55.080002,1.952,21,55.080002,-1.0,215086,1.600303,1.117217,-0.034067,
18,55.080002,1.956,20,55.080002,-2.0,215086,1.602849,1.118995,-0.068263,
19,55.080002,1.956,25,55.080002,-3.0,215086,1.601628,1.118143,-0.102369,
20,55.080002,1.948,2,55.080002,-4.0,215086,1.593376,1.112381,-0.135886,
1,55.080002,2.0,15,55.080002,15.0,215086,1.584026,1.105854,0.517638,
2,55.080002,1.996,18,55.080002,14.0,215086,1.58801,1.108635,0.482876,
3,55.080002,1.984,19,55.080002,13.0,215086,1.585091,1.106597,0.446303,
